#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5266802492                  2200302                     
GPU 1     1115623                     1178653                     
GPU 2     891878                      1047988                     
GPU 3     5539190155                  2126371                     
GPU 4     782001                      990282                      
GPU 5     759003                      995682                      
GPU 6     778458                      1004462                     
GPU 7     1163831                     872873                      
GPU 0     5569853285                  1264197                     
GPU 1     56515                       47300                       
GPU 2     79656                       64605                       
GPU 3     5567879735                  1272379                     
GPU 4     44438                       37475                       
GPU 5     759003                      995682                      
GPU 6     778458                      1004462                     
GPU 7     1163831                     872873                      
GPU 0     5569853285                  1264197                     
GPU 1     56515                       47300                       
GPU 2     79656                       64605                       
GPU 3     5567879735                  1272379                     
GPU 4     44438                       37475                       
GPU 5     43313                       35326                       
GPU 6     43613                       35934                       
GPU 7     42999                       35321                       
GPU 0     5615724891                  1319685                     
GPU 1     114853                      99703                       
GPU 2     88955                       80561                       
GPU 3     5608299110                  1301062                     
GPU 4     58756                       56914                       
GPU 5     55071                       52512                       
GPU 6     51601                       50475                       
GPU 7     47607                       46891                       
GPU 0     5442862221                  1235200                     
GPU 1     55913                       46918                       
GPU 2     79526                       64295                       
GPU 3     5467343102                  1249538                     
GPU 4     44875                       37515                       
GPU 5     41195                       34448                       
GPU 6     43240                       36186                       
GPU 7     39663                       33938                       
GPU 0     5550846437                  1266554                     
GPU 1     79428                       63584                       
GPU 2     69104                       54588                       
GPU 3     5564045869                  1252987                     
GPU 4     34223                       29625                       
GPU 5     31464                       26254                       
GPU 6     34427                       29217                       
GPU 7     31668                       26560                       
