#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1251267                     1219481                     
GPU 1     1323683                     1274625                     
GPU 2     1383215                     1346951                     
GPU 3     1634095                     1528170                     
GPU 4     682335                      906334                      
GPU 5     736647                      971635                      
GPU 6     732566                      978428                      
GPU 7     986372                      726800                      
GPU 0     125824                      95008                       
GPU 1     95322                       73923                       
GPU 2     95432                       74031                       
GPU 3     79957                       60403                       
GPU 4     42386                       37062                       
GPU 5     41978                       36347                       
GPU 6     41775                       36041                       
GPU 7     41981                       36349                       
GPU 0     125824                      95008                       
GPU 1     95322                       73923                       
GPU 2     95432                       74031                       
GPU 3     79957                       60403                       
GPU 4     42386                       37062                       
GPU 5     41978                       36347                       
GPU 6     41775                       36041                       
GPU 7     41981                       36349                       
GPU 0     53398                       41634                       
GPU 1     32529                       28028                       
GPU 2     32119                       27925                       
GPU 3     46551                       36320                       
GPU 4     31511                       26293                       
GPU 5     30385                       24553                       
GPU 6     30077                       24348                       
GPU 7     30691                       24757                       
GPU 0     124786                      94841                       
GPU 1     96579                       75015                       
GPU 2     96171                       74708                       
GPU 3     92391                       70622                       
GPU 4     42517                       37611                       
GPU 5     41904                       36692                       
GPU 6     37919                       34546                       
GPU 7     42008                       36693                       
GPU 0     104663                      78906                       
GPU 1     82278                       64698                       
GPU 2     89330                       68173                       
GPU 3     81560                       61937                       
GPU 4     30967                       28514                       
GPU 5     30558                       27798                       
GPU 6     30353                       27491                       
GPU 7     30454                       27797                       
