#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1294567                     1188293                     
GPU 1     1353000                     1225173                     
GPU 2     1313918                     1211623                     
GPU 3     1492558                     1355258                     
GPU 4     921251                      1080390                     
GPU 5     679210                      910430                      
GPU 6     1257318                     1291414                     
GPU 7     991092                      743319                      
GPU 0     79863                       61843                       
GPU 1     83448                       66144                       
GPU 2     81395                       65014                       
GPU 3     78737                       61228                       
GPU 4     77102                       60207                       
GPU 5     78641                       60926                       
GPU 6     76887                       61018                       
GPU 7     92860                       71872                       
GPU 0     79863                       61843                       
GPU 1     83448                       66144                       
GPU 2     81395                       65014                       
GPU 3     78737                       61228                       
GPU 4     77102                       60207                       
GPU 5     78641                       60926                       
GPU 6     76887                       61018                       
GPU 7     92860                       71872                       
GPU 0     236762                      185683                      
GPU 1     229526                      184685                      
GPU 2     248580                      193806                      
GPU 3     233928                      184275                      
GPU 4     230229                      182218                      
GPU 5     227965                      181082                      
GPU 6     235886                      185617                      
GPU 7     238333                      186121                      
GPU 0     174308                      143656                      
GPU 1     171863                      143662                      
GPU 2     165637                      139377                      
GPU 3     160231                      133355                      
GPU 4     154926                      129479                      
GPU 5     155445                      128771                      
GPU 6     148912                      124996                      
GPU 7     144219                      121221                      
GPU 0     107935                      84733                       
GPU 1     110082                      88413                       
GPU 2     114374                      90457                       
GPU 3     107729                      84629                       
GPU 4     107318                      84423                       
GPU 5     104352                      82889                       
GPU 6     105678                      84522                       
GPU 7     105676                      83498                       
GPU 0     133067                      103632                      
GPU 1     134703                      107006                      
GPU 2     138281                      108744                      
GPU 3     129494                      102000                      
GPU 4     129701                      101798                      
GPU 5     132157                      103129                      
GPU 6     127457                      101291                      
GPU 7     130219                      102110                      
