# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      2      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      1   1215    210      3      2 
    4     50     29     29      0      0      0      0     17      9   1215    210      3      2 
    5     53     28     28      0      0      0      0      0     22   1215    210      3      2 
    6     53     29     28      0      0      0      0     17     13   1215    210      3      2 
    7     51     29     30      0      0      0      0      6      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      3   1215    210      3      2 
    4     51     29     29      0      0      0      0      1      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      2      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      2   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     30      0      0      0      0      0      0   1215    210      3      2 
