#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3827760279                  3537482991                  
GPU 1     623443                      712936                      
GPU 2     698843                      837777                      
GPU 3     665260                      825669                      
GPU 4     621826                      801258                      
GPU 5     770697                      1002999                     
GPU 6     767667                      1013320                     
GPU 7     1007686                     795542                      
GPU 0     3862387817                  3585682446                  
GPU 1     128759                      101830                      
GPU 2     96354                       78691                       
GPU 3     95221                       75716                       
GPU 4     94712                       77049                       
GPU 5     93383                       74645                       
GPU 6     93232                       75312                       
GPU 7     1007686                     795542                      
GPU 0     3868927184                  3589593053                  
GPU 1     64299                       51501                       
GPU 2     34709                       29795                       
GPU 3     33327                       26774                       
GPU 4     33225                       28208                       
GPU 5     32559                       26211                       
GPU 6     32559                       27133                       
GPU 7     93489                       74699                       
GPU 0     3812595938                  3540585682                  
GPU 1     81910                       69316                       
GPU 2     49760                       45869                       
GPU 3     47564                       41881                       
GPU 4     46386                       42853                       
GPU 5     43417                       38655                       
GPU 6     42137                       38143                       
GPU 7     33020                       26416                       
GPU 0     3867984067                  3589346411                  
GPU 1     64043                       51398                       
GPU 2     34811                       29846                       
GPU 3     33225                       26723                       
GPU 4     33276                       28156                       
GPU 5     32508                       26160                       
GPU 6     32457                       26416                       
GPU 7     39986                       35942                       
GPU 0     3868530513                  3588903009                  
GPU 1     64357                       51506                       
GPU 2     34457                       29644                       
GPU 3     33177                       26623                       
GPU 4     33945                       28825                       
GPU 5     32358                       26060                       
GPU 6     32921                       26828                       
GPU 7     32149                       26006                       
