# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     21      0      0      0      8   5250   1215   1095    429      4 
    0     62     28     27     22      0      0      0      1   4839   1215   1095    429      4 
    0     62     28     27     22      0      0      0      1   5242   1215   1095    429      4 
    0     62     28     27     22      0      0      0      1   4845   1215   1095    429      4 
    0     62     28     27     22      0      0      0      1   4723   1215   1095    429      4 
    0     62     28     27     23      0      0      0      1   5415   1215   1095    429      4 
    0     62     28     27     21      0      0      0      1   4723   1215   1095    429      4 
    0     62     28     27     22      0      0      0      1   5078   1215   1095    429      4 
    0     62     28     27     22      0      0      0      1   5235   1215   1095    429      4 
    0     62     28     27     22      0      0      0      1   4781   1215   1095    429      4 
