#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5124714007                  1964009                     
GPU 1     817176                      936057                      
GPU 2     912646                      1038651                     
GPU 3     1091178                     1194689                     
GPU 4     739290                      958476                      
GPU 5     719529                      964702                      
GPU 6     723004                      960770                      
GPU 7     1067828                     786820                      
GPU 0     5126384003                  1182506                     
GPU 1     66121                       54347                       
GPU 2     64161                       53325                       
GPU 3     62542                       49999                       
GPU 4     61178                       49232                       
GPU 5     60838                       48977                       
GPU 6     60668                       48978                       
GPU 7     62460                       49917                       
GPU 0     5126384003                  1182506                     
GPU 1     66121                       54347                       
GPU 2     64161                       53325                       
GPU 3     62542                       49999                       
GPU 4     61178                       49232                       
GPU 5     60838                       48977                       
GPU 6     60668                       48978                       
GPU 7     62460                       49917                       
GPU 0     5136986060                  1262137                     
GPU 1     170885                      136793                      
GPU 2     167133                      135002                      
GPU 3     165768                      131676                      
GPU 4     162100                      129714                      
GPU 5     162099                      129628                      
GPU 6     161331                      129542                      
GPU 7     162607                      130052                      
GPU 0     5081382100                  1173294                     
GPU 1     66963                       54609                       
GPU 2     64492                       53502                       
GPU 3     62448                       50010                       
GPU 4     61512                       49925                       
GPU 5     60746                       48989                       
GPU 6     60576                       48989                       
GPU 7     62451                       49926                       
GPU 0     5112042501                  1212322                     
GPU 1     93806                       83241                       
GPU 2     90399                       80686                       
GPU 3     85969                       75063                       
GPU 4     82050                       72166                       
GPU 5     79409                       69951                       
GPU 6     76427                       67991                       
GPU 7     75149                       66288                       
GPU 0     5043635269                  1165409                     
GPU 1     65350                       53848                       
GPU 2     63901                       53251                       
GPU 3     62453                       49928                       
GPU 4     61260                       49247                       
GPU 5     61004                       49076                       
GPU 6     60749                       49076                       
GPU 7     62282                       49758                       
GPU 0     5113402942                  1179864                     
GPU 1     66116                       54273                       
GPU 2     63986                       53250                       
GPU 3     62367                       49927                       
GPU 4     61174                       49161                       
GPU 5     60833                       48905                       
GPU 6     60918                       49672                       
GPU 7     62623                       49928                       
GPU 0     5106338670                  1179524                     
GPU 1     66542                       54443                       
GPU 2     64923                       53761                       
GPU 3     62111                       49842                       
GPU 4     61174                       49160                       
GPU 5     60748                       48990                       
GPU 6     60748                       49502                       
GPU 7     62282                       49928                       
GPU 0     5135009553                  1185660                     
GPU 1     65690                       54017                       
GPU 2     63986                       53251                       
GPU 3     62368                       49928                       
GPU 4     61090                       49076                       
GPU 5     60749                       48906                       
GPU 6     60493                       49076                       
GPU 7     61941                       49587                       
