#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1192737                     1173460                     
GPU 1     7162108                     5294138                     
GPU 2     1138091                     1181713                     
GPU 3     1286135                     1293397                     
GPU 4     799835                      1112718                     
GPU 5     637673                      1024381                     
GPU 6     534122                      1043151                     
GPU 7     895648                      895648                      
GPU 0     99625                       73004                       
GPU 1     3665649998                  3407935972                  
GPU 2     74840                       62554                       
GPU 3     42595                       35632                       
GPU 4     73304                       59073                       
GPU 5     41467                       34914                       
GPU 6     30308                       26417                       
GPU 7     30410                       26519                       
GPU 0     31928                       31109                       
GPU 1     3779572744                  3507692197                  
GPU 2     105734                      84546                       
GPU 3     82293                       64790                       
GPU 4     102272                      80261                       
GPU 5     81096                       64303                       
GPU 6     92563                       72904                       
GPU 7     92256                       72597                       
GPU 0     31928                       31109                       
GPU 1     3779572744                  3507692197                  
GPU 2     105734                      84546                       
GPU 3     82293                       64790                       
GPU 4     102272                      80261                       
GPU 5     81096                       64303                       
GPU 6     92563                       72904                       
GPU 7     92256                       72597                       
GPU 0     138699                      116723                      
GPU 1     3761159489                  3491009754                  
GPU 2     162309                      136654                      
GPU 3     124084                      105993                      
GPU 4     148924                      125722                      
GPU 5     114583                      99353                       
GPU 6     100069                      88519                       
GPU 7     97105                       85964                       
GPU 0     214037                      168143                      
GPU 1     3762347737                  3491748579                  
GPU 2     234584                      186339                      
GPU 3     207907                      165079                      
GPU 4     223546                      178264                      
GPU 5     200343                      161399                      
GPU 6     214144                      171008                      
GPU 7     213125                      170500                      
GPU 0     97620                       74211                       
GPU 1     3792787534                  3520094231                  
GPU 2     136843                      104446                      
GPU 3     95249                       73072                       
GPU 4     128872                      98008                       
GPU 5     53449                       44762                       
GPU 6     30352                       29228                       
GPU 7     30556                       29227                       
