#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4448078841                  262531872                   
GPU 1     661556                      884386                      
GPU 2     782018                      937719                      
GPU 3     789189                      971198                      
GPU 4     745067                      970100                      
GPU 5     736542                      982969                      
GPU 6     777191                      1019098                     
GPU 7     1043791                     769109                      
GPU 0     4458974784                  262364494                   
GPU 1     28584                       28243                       
GPU 2     64336                       52817                       
GPU 3     35751                       29352                       
GPU 4     61946                       49062                       
GPU 5     35410                       29010                       
GPU 6     35410                       29096                       
GPU 7     35068                       28925                       
GPU 0     4458974784                  262364494                   
GPU 1     28584                       28243                       
GPU 2     64336                       52817                       
GPU 3     35751                       29352                       
GPU 4     61946                       49062                       
GPU 5     35410                       29010                       
GPU 6     35410                       29096                       
GPU 7     35068                       28925                       
GPU 0     4443648999                  261490002                   
GPU 1     51708                       54946                       
GPU 2     90300                       79992                       
GPU 3     59633                       54607                       
GPU 4     82552                       71903                       
GPU 5     52991                       49498                       
GPU 6     50947                       48221                       
GPU 7     47455                       45240                       
GPU 0     4372179784                  257258553                   
GPU 1     28456                       28286                       
GPU 2     63814                       52397                       
GPU 3     35698                       29223                       
GPU 4     61598                       48819                       
GPU 5     35187                       28797                       
GPU 6     34590                       29137                       
GPU 7     32972                       28030                       
GPU 0     4443752057                  261469067                   
GPU 1     28797                       28371                       
GPU 2     63899                       52567                       
GPU 3     35783                       29308                       
GPU 4     61683                       48818                       
GPU 5     35272                       28882                       
GPU 6     35953                       30330                       
GPU 7     35016                       28797                       
GPU 0     4432057755                  260781277                   
GPU 1     28626                       28285                       
GPU 2     63813                       52397                       
GPU 3     35868                       29308                       
GPU 4     61513                       48819                       
GPU 5     35102                       28712                       
GPU 6     35442                       29478                       
GPU 7     35016                       28967                       
GPU 0     4433573593                  260870264                   
GPU 1     28712                       28286                       
GPU 2     63728                       52482                       
GPU 3     35783                       29308                       
GPU 4     61599                       48819                       
GPU 5     35016                       28797                       
GPU 6     35357                       29223                       
GPU 7     35272                       29052                       
GPU 0     4447199854                  261699633                   
GPU 1     50352                       54271                       
GPU 2     89884                       79746                       
GPU 3     58702                       54186                       
GPU 4     82813                       71993                       
GPU 5     53419                       49671                       
GPU 6     50182                       47966                       
GPU 7     47626                       45411                       
GPU 0     4449566810                  261866350                   
GPU 1     108628                      98063                       
GPU 2     169545                      135040                      
GPU 3     139726                      111014                      
GPU 4     162218                      128906                      
GPU 5     136660                      109311                      
GPU 6     136491                      109823                      
GPU 7     135980                      109142                      
GPU 0     4375518045                  257443465                   
GPU 1     28542                       27775                       
GPU 2     69523                       54954                       
GPU 3     35869                       28968                       
GPU 4     61685                       48649                       
GPU 5     35187                       28456                       
GPU 6     35272                       28797                       
GPU 7     34761                       28371                       
