# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    358   4799   1215   1095    495    132 
    0     62     30     28      0      0      0      0    263   4388   1215   1095    495    132 
    0     62     30     28      0      0      0      0    268   4401   1215   1095    495    132 
    0     62     30     28      0      0      0      0    261   4488   1215   1095    495    132 
    0     62     30     28      0      0      0      0    261   4411   1215   1095    495    132 
    0     62     30     28      0      0      0      0    256   4325   1215   1095    495    132 
    0     62     30     29      0      0      0      0    262   4332   1215   1095    495    132 
    0     62     30     29      0      0      0      0    266   4770   1215   1095    495    132 
    0     63     30     29      0      0      0      0    264   4352   1215   1095    495    132 
    0     63     30     29      0      0      0      0    278   4350   1215   1095    495    132 
    0     62     30     29      0      0      0      0      0      0   1215   1095    431      4 
