#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2937998112                  1684422                     
GPU 1     805055                      920342                      
GPU 2     1023340                     1111185                     
GPU 3     757155                      937696                      
GPU 4     1098379                     1218040                     
GPU 5     735781                      974776                      
GPU 6     734083                      970567                      
GPU 7     9057945                     6841232                     
GPU 0     2890515398                  699417                      
GPU 1     66386                       54099                       
GPU 2     63988                       53153                       
GPU 3     757155                      937696                      
GPU 4     1098379                     1218040                     
GPU 5     735781                      974776                      
GPU 6     734083                      970567                      
GPU 7     9057945                     6841232                     
GPU 0     2890606221                  701044                      
GPU 1     66210                       54024                       
GPU 2     64091                       53011                       
GPU 3     62152                       49534                       
GPU 4     61577                       49381                       
GPU 5     34968                       29168                       
GPU 6     35299                       29586                       
GPU 7     62415                       49625                       
GPU 0     2890606221                  701044                      
GPU 1     66210                       54024                       
GPU 2     64091                       53011                       
GPU 3     62152                       49534                       
GPU 4     61577                       49381                       
GPU 5     34982                       29180                       
GPU 6     35066                       29264                       
GPU 7     54326                       43580                       
GPU 0     2897731933                  703512                      
GPU 1     66745                       54129                       
GPU 2     64187                       53191                       
GPU 3     62482                       49696                       
GPU 4     61033                       48843                       
GPU 5     34778                       29067                       
GPU 6     35473                       29930                       
GPU 7     52035                       41543                       
GPU 0     2849251972                  690402                      
GPU 1     66372                       54018                       
GPU 2     60749                       51377                       
GPU 3     59982                       48565                       
GPU 4     58363                       47543                       
GPU 5     34932                       29139                       
GPU 6     35018                       29309                       
GPU 7     67210                       53070                       
GPU 0     2871139786                  726864                      
GPU 1     95286                       83450                       
GPU 2     90091                       80299                       
GPU 3     85628                       74733                       
GPU 4     82195                       72070                       
GPU 5     53435                       50202                       
GPU 6     50712                       48585                       
GPU 7     88851                       76255                       
GPU 0     2924881111                  708670                      
GPU 1     66226                       54053                       
GPU 2     63928                       53117                       
GPU 3     62252                       49734                       
GPU 4     60740                       48728                       
GPU 5     34757                       29050                       
GPU 6     35184                       29305                       
GPU 7     62360                       49496                       
GPU 0     2891204001                  711458                      
GPU 1     79584                       62201                       
GPU 2     77795                       61946                       
GPU 3     72256                       55726                       
GPU 4     73790                       57174                       
GPU 5     46012                       36298                       
GPU 6     48908                       38513                       
GPU 7     75152                       57940                       
GPU 0     2889958317                  706951                      
GPU 1     67737                       55127                       
GPU 2     64583                       53251                       
GPU 3     65265                       51973                       
GPU 4     61005                       49076                       
GPU 5     36211                       30247                       
GPU 6     35103                       29310                       
GPU 7     62369                       49418                       
