# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     12      0      0      0     15   4122   1215   1095    425      4 
    0     62     28     27     12      0      0      0      0   2765   1215   1095    425      4 
    0     62     28     26     12      0      0      0      0   2822   1215   1095    425      4 
    0     62     28     26     12      0      0      0      0   2765   1215   1095    425      4 
    0     62     28     26     12      0      0      0      2   2897   1215   1095    425      4 
    0     62     28     26     12      0      0      0      0   2880   1215   1095    425      4 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    425      4 
    0     62     28     26     12      0      0      0      0   2755   1215   1095    425      4 
    0     62     28     26     12      0      0      0      0   2951   1215   1095    425      4 
    0     62     28     26     11      0      0      0      0   2765   1215   1095    425      4 
