#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1222599                     1193869                     
GPU 1     1301085                     1255853                     
GPU 2     1203607                     1223932                     
GPU 3     1335429                     1324456                     
GPU 4     912929                      1170030                     
GPU 5     7654074                     6975480                     
GPU 6     404058                      874574                      
GPU 7     829590                      916915                      
GPU 0     6029815083                  5781057297                  
GPU 1     149156                      155129                      
GPU 2     1203607                     1223932                     
GPU 3     1335429                     1324456                     
GPU 4     912929                      1170030                     
GPU 5     7654074                     6975480                     
GPU 6     404058                      874574                      
GPU 7     829590                      916915                      
GPU 0     6029815083                  5781057297                  
GPU 1     149156                      155129                      
GPU 2     173630                      171582                      
GPU 3     134119                      142992                      
GPU 4     105630                      131227                      
GPU 5     676134227                   6052377951                  
GPU 6     87174                       116004                      
GPU 7     70798                       102701                      
GPU 0     6487195822                  6216309009                  
GPU 1     92318                       79713                       
GPU 2     73095                       65598                       
GPU 3     102136                      83550                       
GPU 4     185175                      139478                      
GPU 5     724350979                   6495852227                  
GPU 6     138514                      106274                      
GPU 7     162394                      121796                      
GPU 0     6259688872                  5997891397                  
GPU 1     145844                      116743                      
GPU 2     157925                      127293                      
GPU 3     159798                      125762                      
GPU 4     200146                      156443                      
GPU 5     698725690                   6265920254                  
GPU 6     173285                      137914                      
GPU 7     152879                      121929                      
GPU 0     6387075178                  6120607284                  
GPU 1     188424                      146930                      
GPU 2     168869                      132817                      
GPU 3     166825                      129072                      
GPU 4     178697                      141766                      
GPU 5     712903606                   6393178259                  
GPU 6     135126                      109598                      
GPU 7     155037                      123213                      
GPU 0     6263683224                  6005445362                  
GPU 1     146354                      116913                      
GPU 2     165582                      131036                      
GPU 3     158436                      125081                      
GPU 4     191961                      151288                      
GPU 5     699008754                   6268439562                  
GPU 6     169842                      136146                      
GPU 7     153676                      122532                      
GPU 0     6419564654                  6154021023                  
GPU 1     182947                      144316                      
GPU 2     159633                      128149                      
GPU 3     154696                      123212                      
GPU 4     172902                      138186                      
GPU 5     716512233                   6425558560                  
GPU 6     135969                      109592                      
GPU 7     154176                      122694                      
