# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     29     24      0      0      0     13  17057   1215   1410    439      4 
    0     62     29     28      7      0      0      0      0   1843   1215   1095    439      4 
    0     62     29     28      7      0      0      0      0   2131   1215   1095    439      4 
    0     62     29     28      6      0      0      0      0    922   1215   1095    439      4 
    0     62     29     28      7      0      0      0      0    921   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0   1498   1215   1095    439      4 
    0     62     29     28      7      0      0      0      0   1958   1215   1095    439      4 
    0     62     29     28      6      0      0      0      0    921   1215   1095    439      4 
    0     62     29     28      7      0      0      0      0    230   1215   1095    439      4 
    0     62     29     28      7      0      0      0      0   1440   1215   1095    439      4 
    0     62     29     27      6      0      0      0      0   1268   1215   1095    439      4 
    0     62     29     27      5      0      0      0      4      3   1215   1095      0      1 
