#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4620705817                  1919124                     
GPU 1     807178                      936975                      
GPU 2     795389                      952562                      
GPU 3     773119                      960234                      
GPU 4     753917                      972008                      
GPU 5     744073                      983920                      
GPU 6     760616                      1000542                     
GPU 7     986586                      778884                      
GPU 0     1321593510                  340079                      
GPU 1     37285                       32166                       
GPU 2     37031                       32082                       
GPU 3     61862                       48722                       
GPU 4     62377                       50260                       
GPU 5     35236                       28581                       
GPU 6     35152                       28582                       
GPU 7     32593                       27473                       
GPU 0     1438349906                  442572                      
GPU 1     139845                      113650                      
GPU 2     139760                      113565                      
GPU 3     164675                      130289                      
GPU 4     163651                      131996                      
GPU 5     137030                      109641                      
GPU 6     136177                      109215                      
GPU 7     137458                      110069                      
GPU 0     1397418188                  386864                      
GPU 1     66297                       61775                       
GPU 2     63140                       59300                       
GPU 3     85495                       73976                       
GPU 4     83703                       74147                       
GPU 5     53328                       49488                       
GPU 6     50597                       47184                       
GPU 7     47782                       45222                       
GPU 0     1200575055                  314932                      
GPU 1     36604                       31826                       
GPU 2     37030                       32082                       
GPU 3     61946                       48805                       
GPU 4     62714                       51024                       
GPU 5     35154                       28498                       
GPU 6     35154                       28584                       
GPU 7     35154                       28754                       
GPU 0     1303813873                  337207                      
GPU 1     36860                       31911                       
GPU 2     37627                       32252                       
GPU 3     61773                       48633                       
GPU 4     62370                       50851                       
GPU 5     35323                       28668                       
GPU 6     35067                       28497                       
GPU 7     35238                       28753                       
GPU 0     1254790288                  324647                      
GPU 1     36944                       32080                       
GPU 2     37286                       32167                       
GPU 3     61945                       48805                       
GPU 4     61860                       49744                       
GPU 5     35238                       28583                       
GPU 6     35067                       28583                       
GPU 7     35323                       28839                       
GPU 0     1366687509                  353747                      
GPU 1     36347                       31654                       
GPU 2     37115                       32081                       
GPU 3     61944                       48719                       
GPU 4     62285                       49913                       
GPU 5     35323                       28583                       
GPU 6     35238                       28583                       
GPU 7     35323                       28839                       
GPU 0     1303567167                  338217                      
GPU 1     40784                       34811                       
GPU 2     39931                       34385                       
GPU 3     65101                       51194                       
GPU 4     65101                       52303                       
GPU 5     37713                       30716                       
GPU 6     37799                       30717                       
GPU 7     35067                       28753                       
GPU 0     1412568041                  391218                      
GPU 1     67235                       62201                       
GPU 2     63481                       59471                       
GPU 3     85922                       74233                       
GPU 4     82424                       73124                       
GPU 5     52987                       49318                       
GPU 6     50341                       47099                       
GPU 7     37799                       30973                       
GPU 0     1322078978                  336520                      
GPU 1     37201                       31826                       
GPU 2     37287                       31997                       
GPU 3     62031                       48635                       
GPU 4     62373                       50598                       
GPU 5     35239                       28413                       
GPU 6     35154                       28413                       
GPU 7     47611                       45051                       
GPU 0     1322078978                  336520                      
GPU 1     37201                       31826                       
GPU 2     37287                       31997                       
GPU 3     62031                       48635                       
GPU 4     62373                       50598                       
GPU 5     35239                       28413                       
GPU 6     35154                       28413                       
GPU 7     34983                       28413                       
