#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     546262881                   4904058838                  
GPU 1     869492                      1001875                     
GPU 2     891888                      1054754                     
GPU 3     588690507                   5288710332                  
GPU 4     783871                      999580                      
GPU 5     779521                      1020668                     
GPU 6     793872                      1040971                     
GPU 7     1049535                     828580                      
GPU 0     587032776                   5277885097                  
GPU 1     68298                       65329                       
GPU 2     65932                       63373                       
GPU 3     586796480                   5276036933                  
GPU 4     57234                       54982                       
GPU 5     53449                       51503                       
GPU 6     50378                       48842                       
GPU 7     47614                       46692                       
GPU 0     587032776                   5277885097                  
GPU 1     68298                       65329                       
GPU 2     65932                       63373                       
GPU 3     586796480                   5276036933                  
GPU 4     57234                       54982                       
GPU 5     53449                       51503                       
GPU 6     50378                       48842                       
GPU 7     47614                       46692                       
GPU 0     586458657                   5272865360                  
GPU 1     45001                       38762                       
GPU 2     44602                       38771                       
GPU 3     585601715                   5265320279                  
GPU 4     43682                       36726                       
GPU 5     42148                       34885                       
GPU 6     42864                       35191                       
GPU 7     42864                       35294                       
GPU 0     586509134                   5273490082                  
GPU 1     33426                       29950                       
GPU 2     33119                       29950                       
GPU 3     587041028                   5278417484                  
GPU 4     31688                       27190                       
GPU 5     31279                       26168                       
GPU 6     31483                       26372                       
GPU 7     31381                       26474                       
GPU 0     587949567                   5286340117                  
GPU 1     45282                       37820                       
GPU 2     45180                       38025                       
GPU 3     586617383                   5274947034                  
GPU 4     43851                       36082                       
GPU 5     42318                       33834                       
GPU 6     42829                       34038                       
GPU 7     42727                       34243                       
