#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6184355116                  2260180                     
GPU 1     807256                      930448                      
GPU 2     1043380                     1133854                     
GPU 3     784714                      967138                      
GPU 4     745864                      968117                      
GPU 5     752661                      995367                      
GPU 6     741526                      985315                      
GPU 7     1022333                     753298                      
GPU 0     6236557614                  1404544                     
GPU 1     77510                       62356                       
GPU 2     53757                       45054                       
GPU 3     42691                       34399                       
GPU 4     42282                       35013                       
GPU 5     41976                       34195                       
GPU 6     41670                       33991                       
GPU 7     42387                       34401                       
GPU 0     6236557614                  1404544                     
GPU 1     77510                       62356                       
GPU 2     53757                       45054                       
GPU 3     42691                       34399                       
GPU 4     42282                       35013                       
GPU 5     41976                       34195                       
GPU 6     41670                       33991                       
GPU 7     42387                       34401                       
GPU 0     6209922904                  1406025                     
GPU 1     54927                       45415                       
GPU 2     75794                       61270                       
GPU 3     31306                       25884                       
GPU 4     31306                       26702                       
GPU 5     30384                       25678                       
GPU 6     30793                       25575                       
GPU 7     30793                       25473                       
GPU 0     6187476139                  1434466                     
GPU 1     111908                      97498                       
GPU 2     85438                       77875                       
GPU 3     71130                       64692                       
GPU 4     67554                       62546                       
GPU 5     63368                       58973                       
GPU 6     60098                       56418                       
GPU 7     56418                       53454                       
GPU 0     6187255646                  1402697                     
GPU 1     55088                       45583                       
GPU 2     76040                       61425                       
GPU 3     31274                       25857                       
GPU 4     31172                       26675                       
GPU 5     30661                       25755                       
GPU 6     31172                       26470                       
GPU 7     30558                       25346                       
GPU 0     6074743135                  1370031                     
GPU 1     77881                       62447                       
GPU 2     53248                       44663                       
GPU 3     42210                       34136                       
GPU 4     42619                       35158                       
GPU 5     41904                       34238                       
GPU 6     41802                       34136                       
GPU 7     41904                       34136                       
