#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1189881                     1136012                     
GPU 1     1168504                     1119376                     
GPU 2     1313960                     1222654                     
GPU 3     1303993                     1262647                     
GPU 4     1410172                     1338336                     
GPU 5     6396521                     5783653                     
GPU 6     375957                      794524                      
GPU 7     357441                      827758                      
GPU 0     88980                       77512                       
GPU 1     123918                      105382                      
GPU 2     57040                       59908                       
GPU 3     33804                       39233                       
GPU 4     22939                       33691                       
GPU 5     6749568819                  398186024                   
GPU 6     26727                       35329                       
GPU 7     28774                       35839                       
GPU 0     44950                       40445                       
GPU 1     71265                       61230                       
GPU 2     138847                      106593                      
GPU 3     103521                      78230                       
GPU 4     80790                       66762                       
GPU 5     6933849703                  407931788                   
GPU 6     88574                       70450                       
GPU 7     80264                       66340                       
GPU 0     85182                       67572                       
GPU 1     131767                      104124                      
GPU 2     113132                      89379                       
GPU 3     87843                       68800                       
GPU 4     73511                       61839                       
GPU 5     6822931696                  401402951                   
GPU 6     81290                       66036                       
GPU 7     78424                       64090                       
GPU 0     96852                       76478                       
GPU 1     108831                      87434                       
GPU 2     143234                      110062                      
GPU 3     99620                       77710                       
GPU 4     79654                       67777                       
GPU 5     6732928978                  396116750                   
GPU 6     93066                       74842                       
GPU 7     86718                       71258                       
GPU 0     255037                      208453                      
GPU 1     307662                      246129                      
GPU 2     295477                      235275                      
GPU 3     255850                      204966                      
GPU 4     174666                      164120                      
GPU 5     6741560362                  396708313                   
GPU 6     195039                      173231                      
GPU 7     189001                      167705                      
GPU 0     126134                      97774                       
GPU 1     130640                      102177                      
GPU 2     138936                      110371                      
GPU 3     120206                      91741                       
GPU 4     90411                       76384                       
GPU 5     5540679037                  325994971                   
GPU 6     98093                       80482                       
GPU 7     102702                      83042                       
