# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     29     28     33      0      0      0  85867   1191   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7393    852   1215   1095    457      4 
    0     62     29     28     33      0      0      0   7729    877   1215   1095    457      4 
    0     62     29     28     33      0      0      0   7561    871   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7393    826   1215   1095    457      4 
    0     62     29     28     33      0      0      0   7113    871   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7057    871   1215   1095    457      4 
    0     62     29     28     33      0      0      0   7169    884   1215   1095    457      4 
    0     62     29     28     33      0      0      0   7225    832   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7281    858   1215   1095    457      4 
