#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     857524537                   7703540218                  
GPU 1     681082                      770060                      
GPU 2     625253                      746447                      
GPU 3     565961                      709850                      
GPU 4     515605                      669135                      
GPU 5     449015                      599231                      
GPU 6     725347                      968785                      
GPU 7     1001558                     790703                      
GPU 0     869644053                   7819826749                  
GPU 1     37713                       32423                       
GPU 2     37203                       31912                       
GPU 3     61694                       48382                       
GPU 4     35407                       28923                       
GPU 5     34896                       28241                       
GPU 6     61005                       48207                       
GPU 7     35323                       28327                       
GPU 0     869644053                   7819826749                  
GPU 1     37713                       32423                       
GPU 2     37203                       31912                       
GPU 3     61694                       48382                       
GPU 4     35407                       28923                       
GPU 5     34896                       28241                       
GPU 6     61005                       48207                       
GPU 7     35323                       28327                       
GPU 0     886776455                   7973628230                  
GPU 1     38456                       32999                       
GPU 2     37006                       32146                       
GPU 3     62332                       49115                       
GPU 4     35478                       29252                       
GPU 5     35137                       28656                       
GPU 6     61064                       48613                       
GPU 7     35223                       28741                       
GPU 0     885032908                   7957938295                  
GPU 1     38511                       33143                       
GPU 2     37233                       32291                       
GPU 3     62026                       48905                       
GPU 4     35017                       29138                       
GPU 5     34847                       28542                       
GPU 6     60919                       48650                       
GPU 7     35103                       28627                       
GPU 0     884555104                   7953714630                  
GPU 1     38596                       33058                       
GPU 2     36551                       31865                       
GPU 3     62026                       48990                       
GPU 4     35443                       29309                       
GPU 5     34847                       28542                       
GPU 6     60748                       48394                       
GPU 7     34506                       28372                       
GPU 0     883323929                   7942630693                  
GPU 1     38510                       33057                       
GPU 2     36891                       32035                       
GPU 3     61855                       48819                       
GPU 4     35443                       29394                       
GPU 5     34676                       28371                       
GPU 6     60917                       48478                       
GPU 7     35272                       28797                       
GPU 0     883860478                   7947158234                  
GPU 1     69010                       63387                       
GPU 2     63813                       59809                       
GPU 3     85453                       73952                       
GPU 4     56230                       52482                       
GPU 5     52737                       49244                       
GPU 6     76337                       67221                       
GPU 7     47796                       45069                       
GPU 0     867700879                   7802131388                  
GPU 1     35953                       31778                       
GPU 2     37486                       32375                       
GPU 3     61683                       48733                       
GPU 4     36209                       30926                       
GPU 5     34931                       28541                       
GPU 6     58956                       47795                       
GPU 7     35101                       28626                       
GPU 0     886271757                   7968348438                  
GPU 1     146029                      116977                      
GPU 2     141003                      114251                      
GPU 3     165030                      130524                      
GPU 4     136573                      109821                      
GPU 5     135125                      108799                      
GPU 6     166223                      131206                      
GPU 7     136404                      109395                      
