#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     964164                      883474                      
GPU 1     514003                      572224                      
GPU 2     515942                      588252                      
GPU 3     622004                      686321                      
GPU 4     377954                      496766                      
GPU 5     304888                      414648                      
GPU 6     436159                      584454                      
GPU 7     1018599                     804157                      
GPU 0     107081                      78924                       
GPU 1     37714                       32594                       
GPU 2     37203                       32339                       
GPU 3     63739                       50257                       
GPU 4     61778                       50258                       
GPU 5     304888                      414648                      
GPU 6     436159                      584454                      
GPU 7     1018599                     804157                      
GPU 0     107081                      78924                       
GPU 1     37714                       32594                       
GPU 2     37203                       32339                       
GPU 3     63739                       50257                       
GPU 4     61778                       50258                       
GPU 5     34985                       28927                       
GPU 6     35065                       29007                       
GPU 7     62708                       49313                       
GPU 0     88458                       64829                       
GPU 1     37434                       32147                       
GPU 2     37690                       32233                       
GPU 3     63614                       49885                       
GPU 4     61909                       49885                       
GPU 5     34621                       28311                       
GPU 6     34968                       28486                       
GPU 7     62602                       48956                       
GPU 0     86016                       65321                       
GPU 1     38337                       32544                       
GPU 2     37144                       32032                       
GPU 3     63556                       49840                       
GPU 4     62023                       49669                       
GPU 5     34845                       28540                       
GPU 6     35100                       28625                       
GPU 7     62448                       48817                       
GPU 0     106493                      78719                       
GPU 1     34929                       31351                       
GPU 2     34503                       31010                       
GPU 3     63436                       50152                       
GPU 4     61903                       50578                       
GPU 5     34911                       28865                       
GPU 6     35081                       28865                       
GPU 7     62499                       49216                       
GPU 0     244038                      193800                      
GPU 1     169533                      143647                      
GPU 2     174130                      145094                      
GPU 3     190580                      157184                      
GPU 4     183424                      154287                      
GPU 5     153095                      129836                      
GPU 6     151901                      128473                      
GPU 7     176523                      146364                      
GPU 0     107259                      79059                       
GPU 1     37314                       32373                       
GPU 2     37314                       32458                       
GPU 3     63554                       50179                       
GPU 4     62362                       50946                       
GPU 5     34674                       28710                       
GPU 6     35270                       29051                       
GPU 7     62277                       49157                       
GPU 0     130602                      95246                       
GPU 1     50605                       41148                       
GPU 2     50350                       41063                       
GPU 3     76419                       58784                       
GPU 4     74886                       58870                       
GPU 5     47368                       37230                       
GPU 6     47880                       37656                       
GPU 7     75058                       57593                       
GPU 0     124216                      91160                       
GPU 1     61171                       50436                       
GPU 2     60830                       50181                       
GPU 3     86901                       67902                       
GPU 4     95847                       73610                       
GPU 5     57764                       46347                       
GPU 6     48733                       39531                       
GPU 7     85283                       66624                       
