#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6276611                     4654925                     
GPU 1     1204586                     1177072                     
GPU 2     1360144                     1305070                     
GPU 3     1270073                     1283796                     
GPU 4     1603692                     1559280                     
GPU 5     412492                      873334                      
GPU 6     499107                      1024482                     
GPU 7     850449                      939970                      
GPU 0     261297                      1040480                     
GPU 1     1556142                     1893134                     
GPU 2     1540442                     1878121                     
GPU 3     1469475                     1831520                     
GPU 4     1475646                     1841052                     
GPU 5     1505259                     1862528                     
GPU 6     1503693                     1862671                     
GPU 7     1472920                     1839435                     
GPU 0     79454                       67986                       
GPU 1     50068                       45153                       
GPU 2     80271                       68496                       
GPU 3     93787                       73002                       
GPU 4     116723                      93379                       
GPU 5     95530                       76690                       
GPU 6     97168                       77509                       
GPU 7     76382                       61433                       
GPU 0     138629                      111702                      
GPU 1     117639                      95729                       
GPU 2     97984                       80475                       
GPU 3     77403                       64707                       
GPU 4     96242                       80065                       
GPU 5     116514                      95218                       
GPU 6     97168                       77509                       
GPU 7     76382                       61433                       
GPU 0     249420                      200580                      
GPU 1     216044                      175702                      
GPU 2     230892                      188604                      
GPU 3     209085                      169459                      
GPU 4     231102                      189632                      
GPU 5     210420                      172943                      
GPU 6     210418                      172942                      
GPU 7     189736                      157174                      
GPU 0     139355                      112016                      
GPU 1     119899                      96963                       
GPU 2     101673                      82219                       
GPU 3     76075                       63993                       
GPU 4     98702                       81501                       
GPU 5     116415                      95118                       
GPU 6     210418                      172942                      
GPU 7     189736                      157174                      
GPU 0     125940                      102390                      
GPU 1     99321                       80890                       
GPU 2     117649                      95635                       
GPU 3     90721                       73928                       
GPU 4     116117                      95945                       
GPU 5     96048                       79460                       
GPU 6     95536                       79050                       
GPU 7     76182                       63997                       
