#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1162828                     1156318                     
GPU 1     1038816                     1088940                     
GPU 2     3735591                     3325683                     
GPU 3     1212905                     1240225                     
GPU 4     1272045                     1390540                     
GPU 5     665467                      1034033                     
GPU 6     439954                      949835                      
GPU 7     907473                      1002997                     
GPU 0     93270                       71974                       
GPU 1     70854                       58055                       
GPU 2     871581244                   7796641621                  
GPU 3     44128                       38701                       
GPU 4     43005                       39933                       
GPU 5     42188                       37580                       
GPU 6     42389                       38191                       
GPU 7     41878                       37168                       
GPU 0     31218                       30399                       
GPU 1     60594                       52815                       
GPU 2     866712483                   7793421679                  
GPU 3     86507                       66646                       
GPU 4     81899                       66236                       
GPU 5     82410                       64597                       
GPU 6     84064                       65634                       
GPU 7     80481                       63688                       
GPU 0     31218                       30399                       
GPU 1     60594                       52815                       
GPU 2     866712483                   7793421679                  
GPU 3     86507                       66646                       
GPU 4     81899                       66236                       
GPU 5     82410                       64597                       
GPU 6     84064                       65634                       
GPU 7     80481                       63688                       
GPU 0     95463                       75328                       
GPU 1     97303                       78905                       
GPU 2     843134239                   7581265634                  
GPU 3     101189                      78293                       
GPU 4     96386                       77885                       
GPU 5     94752                       75127                       
GPU 6     96594                       76355                       
GPU 7     99763                       77480                       
GPU 0     82385                       65724                       
GPU 1     88619                       71345                       
GPU 2     863371536                   7763335780                  
GPU 3     87388                       68275                       
GPU 4     85444                       69398                       
GPU 5     80230                       64593                       
GPU 6     80741                       65512                       
GPU 7     82580                       65819                       
GPU 0     97091                       71541                       
GPU 1     96172                       73688                       
GPU 2     876227857                   7878977689                  
GPU 3     44562                       36692                       
GPU 4     42722                       37714                       
GPU 5     41905                       35568                       
GPU 6     42211                       36180                       
GPU 7     41597                       35567                       
