#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     993151                      17842316470                 
GPU 1     1067402                     1110768                     
GPU 2     912592                      1033189                     
GPU 3     914979                      1054123                     
GPU 4     908578                      1086659                     
GPU 5     693656                      936050                      
GPU 6     1158015                     1276552                     
GPU 7     1088567                     802102                      
GPU 0     993151                      17842316470                 
GPU 1     1067402                     1110768                     
GPU 2     912592                      1033189                     
GPU 3     914979                      1054123                     
GPU 4     908578                      1086659                     
GPU 5     693656                      936050                      
GPU 6     1158015                     1276552                     
GPU 7     1088567                     802102                      
GPU 0     81750                       17958870895                 
GPU 1     65418                       52928                       
GPU 2     63321                       51650                       
GPU 3     59329                       47197                       
GPU 4     58102                       47761                       
GPU 5     32711                       27234                       
GPU 6     59691                       48070                       
GPU 7     59947                       47661                       
GPU 0     100356                      18140175679                 
GPU 1     83885                       71149                       
GPU 2     79640                       68336                       
GPU 3     74116                       62556                       
GPU 4     72479                       61840                       
GPU 5     43937                       39845                       
GPU 6     69963                       59530                       
GPU 7     67099                       57228                       
GPU 0     83007                       18158870719                 
GPU 1     65110                       52732                       
GPU 2     62860                       51403                       
GPU 3     60098                       47515                       
GPU 4     60405                       48590                       
GPU 5     32938                       27312                       
GPU 6     59389                       47982                       
GPU 7     59901                       47624                       
GPU 0     102257                      18164159903                 
GPU 1     88650                       69467                       
GPU 2     84762                       67319                       
GPU 3     82358                       63533                       
GPU 4     81182                       63482                       
GPU 5     54428                       42969                       
GPU 6     82461                       63585                       
GPU 7     81183                       63125                       
GPU 0     101993                      17955799454                 
GPU 1     83881                       71146                       
GPU 2     79074                       68026                       
GPU 3     75135                       63115                       
GPU 4     72526                       61939                       
GPU 5     43884                       39843                       
GPU 6     70072                       59689                       
GPU 7     67054                       57234                       
