#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1206770                     1128052                     
GPU 1     641846                      745113                      
GPU 2     654773                      777187                      
GPU 3     766160                      945024                      
GPU 4     742833                      961969                      
GPU 5     746338                      985166                      
GPU 6     764230                      997042                      
GPU 7     1078999                     809249                      
GPU 0     163306                      128700                      
GPU 1     115188                      99523                       
GPU 2     78126                       71982                       
GPU 3     72907                       65534                       
GPU 4     68082                       62758                       
GPU 5     63476                       58869                       
GPU 6     61941                       58255                       
GPU 7     57436                       53853                       
GPU 0     163306                      128700                      
GPU 1     115188                      99523                       
GPU 2     78126                       71982                       
GPU 3     72907                       65534                       
GPU 4     68082                       62758                       
GPU 5     63476                       58869                       
GPU 6     61941                       58255                       
GPU 7     57436                       53853                       
GPU 0     118571                      86140                       
GPU 1     56062                       46139                       
GPU 2     33555                       29361                       
GPU 3     31918                       25882                       
GPU 4     31106                       25990                       
GPU 5     30697                       25273                       
GPU 6     31515                       26501                       
GPU 7     30902                       25376                       
GPU 0     119371                      86871                       
GPU 1     79207                       63468                       
GPU 2     45174                       38326                       
GPU 3     43437                       34749                       
GPU 4     42926                       35976                       
GPU 5     42109                       34034                       
GPU 6     42722                       35056                       
GPU 7     42109                       34034                       
GPU 0     123463                      88611                       
GPU 1     55701                       45889                       
GPU 2     33318                       29332                       
GPU 3     31784                       25754                       
GPU 4     31579                       27082                       
GPU 5     30966                       25345                       
GPU 6     31170                       25754                       
GPU 7     30455                       25140                       
