# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    271   5045   1215   1095    453     68 
    0     62     29     27      0      0      0      0    299   5167   1215   1095    453     68 
    0     62     29     27      0      0      0      0    296   5177   1215   1095    453     68 
    0     62     29     27      0      0      0      0    266   5125   1215   1095    453     68 
    0     62     29     27      0      0      0      0    299   5022   1215   1095    453     68 
    0     62     29     27      0      0      0      0    295   5122   1215   1095    453     68 
    0     62     29     27      0      0      0      0    298   5128   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   5144   1215   1095    453     68 
    0     62     29     27      0      0      0      0    300   5171   1215   1095    453     68 
    0     62     29     27      0      0      0      0    300   5120   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
