#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5017280338                  295935267                   
GPU 1     612779                      835425                      
GPU 2     796054                      954787                      
GPU 3     778520                      965131                      
GPU 4     749024                      972218                      
GPU 5     731796                      980279                      
GPU 6     761236                      999757                      
GPU 7     1041148                     780861                      
GPU 0     5029204123                  295923521                   
GPU 1     74316                       72780                       
GPU 2     90276                       80122                       
GPU 3     59219                       54355                       
GPU 4     83356                       72606                       
GPU 5     78751                       69365                       
GPU 6     50255                       47695                       
GPU 7     47781                       45307                       
GPU 0     5029204123                  295923521                   
GPU 1     74316                       72780                       
GPU 2     90276                       80122                       
GPU 3     59219                       54355                       
GPU 4     83356                       72606                       
GPU 5     78751                       69365                       
GPU 6     50255                       47695                       
GPU 7     47781                       45307                       
GPU 0     4956863889                  291642039                   
GPU 1     53463                       47324                       
GPU 2     63269                       52184                       
GPU 3     35557                       29162                       
GPU 4     62599                       49721                       
GPU 5     60638                       48442                       
GPU 6     35564                       29679                       
GPU 7     35052                       28912                       
GPU 0     4908643306                  288805345                   
GPU 1     51633                       46520                       
GPU 2     63220                       52314                       
GPU 3     35359                       29054                       
GPU 4     62538                       49588                       
GPU 5     60642                       48547                       
GPU 6     35431                       29639                       
GPU 7     35090                       28873                       
GPU 0     4919980970                  289470580                   
GPU 1     51102                       46162                       
GPU 2     63367                       52295                       
GPU 3     35431                       29043                       
GPU 4     66689                       51699                       
GPU 5     61090                       48651                       
GPU 6     35274                       29224                       
GPU 7     33655                       28202                       
GPU 0     4974473789                  292677105                   
GPU 1     51463                       46350                       
GPU 2     63391                       52315                       
GPU 3     35445                       29054                       
GPU 4     62369                       49589                       
GPU 5     60495                       48396                       
GPU 6     35615                       29821                       
GPU 7     35189                       28969                       
GPU 0     5038462089                  296438903                   
GPU 1     51292                       46350                       
GPU 2     64328                       52825                       
GPU 3     35699                       29309                       
GPU 4     62452                       49672                       
GPU 5     60492                       48394                       
GPU 6     35358                       29479                       
GPU 7     34591                       28712                       
GPU 0     4955492495                  291587941                   
GPU 1     73698                       72505                       
GPU 2     89460                       79577                       
GPU 3     58873                       54187                       
GPU 4     83752                       72761                       
GPU 5     78470                       69183                       
GPU 6     51206                       48394                       
GPU 7     48053                       45412                       
GPU 0     4987050669                  293482645                   
GPU 1     133678                      117661                      
GPU 2     166566                      134019                      
GPU 3     138364                      110589                      
GPU 4     162732                      129844                      
GPU 5     160687                      128651                      
GPU 6     136063                      109822                      
GPU 7     135467                      109226                      
GPU 0     4937789863                  290519531                   
GPU 1     51205                       46263                       
GPU 2     64241                       52654                       
GPU 3     35613                       29138                       
GPU 4     62281                       49416                       
GPU 5     60577                       48394                       
GPU 6     35273                       29649                       
GPU 7     35017                       28797                       
