#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1296758                     1196762                     
GPU 1     1480721                     1324937                     
GPU 2     1375340                     1275577                     
GPU 3     1570009                     1411561                     
GPU 4     2305926                     2000175                     
GPU 5     1341486                     1404444                     
GPU 6     1510448                     1581171                     
GPU 7     10902174                    7885553                     
GPU 0     52887                       43504                       
GPU 1     52720                       45895                       
GPU 2     73881                       61084                       
GPU 3     69448                       56309                       
GPU 4     109383                      87029                       
GPU 5     104443                      82769                       
GPU 6     86326                       69948                       
GPU 7     165325                      125060                      
GPU 0     121661                      97260                       
GPU 1     179333                      142136                      
GPU 2     164661                      130705                      
GPU 3     160571                      126102                      
GPU 4     174738                      139073                      
GPU 5     173374                      137197                      
GPU 6     133100                      108869                      
GPU 7     165325                      125060                      
GPU 0     208692                      178489                      
GPU 1     200844                      174053                      
GPU 2     219100                      186849                      
GPU 3     206467                      176264                      
GPU 4     233933                      198954                      
GPU 5     229155                      193323                      
GPU 6     201686                      174726                      
GPU 7     139752                      111255                      
GPU 0     125242                      98965                       
GPU 1     195711                      150495                      
GPU 2     162952                      129850                      
GPU 3     160057                      125930                      
GPU 4     174733                      139411                      
GPU 5     173368                      137193                      
GPU 6     138214                      111425                      
GPU 7     200668                      171319                      
GPU 0     145213                      113986                      
GPU 1     144873                      116035                      
GPU 2     169785                      133439                      
GPU 3     158007                      125245                      
GPU 4     193156                      154081                      
GPU 5     188891                      149645                      
GPU 6     171488                      137532                      
GPU 7     134116                      108521                      
GPU 0     123029                      98116                       
GPU 1     215169                      160396                      
GPU 2     162274                      129683                      
GPU 3     162279                      127127                      
GPU 4     174737                      139756                      
GPU 5     176273                      138732                      
GPU 6     138731                      111599                      
GPU 7     173029                      137365                      
