# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    294   5030   1215   1095    437     36 
    0     62     29     28      0      0      0      0    297   5167   1215   1095    437     36 
    0     62     29     28      0      0      0      0    296   5129   1215   1095    437     36 
    0     62     29     28      0      0      0      0    296   5008   1215   1095    437     36 
    0     62     29     28      0      0      0      0    296   5094   1215   1095    437     36 
    0     62     29     28      0      0      0      0    299   5170   1215   1095    437     36 
    0     62     29     28      0      0      0      0    298   5101   1215   1095    437     36 
    0     62     29     28      0      0      0      0    300   5166   1215   1095    437     36 
    0     62     29     28      0      0      0      0    303   5084   1215   1095    437     36 
    0     62     29     28      0      0      0      0    299   5074   1215   1095    437     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
