#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5149632645                  303727867                   
GPU 1     599195                      828653                      
GPU 2     789651                      950683                      
GPU 3     780979                      966370                      
GPU 4     745520                      971263                      
GPU 5     749822                      991522                      
GPU 6     767640                      1009781                     
GPU 7     1082236                     757565                      
GPU 0     5235864110                  308052356                   
GPU 1     51709                       46418                       
GPU 2     65022                       53161                       
GPU 3     35749                       29179                       
GPU 4     62882                       50681                       
GPU 5     34897                       28754                       
GPU 6     34812                       28669                       
GPU 7     34897                       28754                       
GPU 0     5235864110                  308052356                   
GPU 1     51709                       46418                       
GPU 2     65022                       53161                       
GPU 3     35749                       29179                       
GPU 4     62882                       50681                       
GPU 5     34897                       28754                       
GPU 6     34812                       28669                       
GPU 7     34897                       28754                       
GPU 0     5224948500                  307480208                   
GPU 1     142292                      123877                      
GPU 2     179976                      142804                      
GPU 3     150931                      118868                      
GPU 4     175659                      139504                      
GPU 5     148373                      117590                      
GPU 6     151016                      118954                      
GPU 7     149822                      118272                      
GPU 0     5234120929                  307955120                   
GPU 1     51375                       46348                       
GPU 2     65433                       53335                       
GPU 3     35613                       29138                       
GPU 4     61685                       49586                       
GPU 5     35017                       28797                       
GPU 6     34932                       29053                       
GPU 7     35102                       28883                       
GPU 0     5199515958                  305920653                   
GPU 1     69583                       61322                       
GPU 2     89087                       71201                       
GPU 3     58891                       46636                       
GPU 4     83996                       66039                       
GPU 5     57444                       45955                       
GPU 6     57954                       46381                       
GPU 7     58210                       46381                       
GPU 0     5202848222                  306139729                   
GPU 1     74321                       72703                       
GPU 2     91263                       80366                       
GPU 3     59044                       54187                       
GPU 4     82049                       71739                       
GPU 5     52825                       49417                       
GPU 6     50525                       47372                       
GPU 7     47798                       45157                       
GPU 0     5216153679                  306893283                   
GPU 1     51206                       46179                       
GPU 2     65264                       53166                       
GPU 3     35614                       29053                       
GPU 4     61345                       49161                       
GPU 5     34591                       28542                       
GPU 6     35017                       28797                       
GPU 7     35017                       28797                       
GPU 0     5237295020                  308136624                   
GPU 1     51290                       46178                       
GPU 2     65689                       53420                       
GPU 3     35699                       29053                       
GPU 4     61855                       49757                       
GPU 5     34847                       28627                       
GPU 6     35102                       28798                       
GPU 7     35103                       28798                       
GPU 0     5257496263                  309324983                   
GPU 1     51120                       46178                       
GPU 2     65007                       53165                       
GPU 3     39180                       30833                       
GPU 4     60900                       48549                       
GPU 5     34836                       28618                       
GPU 6     35091                       28703                       
GPU 7     35177                       28789                       
GPU 0     5260536808                  309505584                   
GPU 1     51275                       46079                       
GPU 2     65243                       53149                       
GPU 3     35868                       29138                       
GPU 4     61258                       48734                       
GPU 5     34676                       28627                       
GPU 6     34761                       28712                       
GPU 7     35102                       28797                       
