# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0   8004      0   1215   1095    485    132 
    0     62     28     27      0      1      0      0   7415      0   1215   1095    485    132 
    0     62     28     27      0      1      0      0   7667      0   1215   1095    485    132 
    0     62     28     27      0      1      0      0   7732      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7574      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7734      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7776      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7683      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7725      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7716      0   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
