#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934702                      7843464810                  
GPU 1     850275                      957444                      
GPU 2     795449                      951210                      
GPU 3     762540                      954264                      
GPU 4     744461                      969311                      
GPU 5     747119                      990685                      
GPU 6     770184                      1006374                     
GPU 7     1047134                     771573                      
GPU 0     159391                      7821293710                  
GPU 1     94203                       83281                       
GPU 2     795449                      951210                      
GPU 3     762540                      954264                      
GPU 4     744461                      969311                      
GPU 5     747119                      990685                      
GPU 6     770184                      1006374                     
GPU 7     1047134                     771573                      
GPU 0     159391                      7821293710                  
GPU 1     94203                       83281                       
GPU 2     90450                       80466                       
GPU 3     59721                       55029                       
GPU 4     81905                       72349                       
GPU 5     80285                       70644                       
GPU 6     74826                       68171                       
GPU 7     74911                       66123                       
GPU 0     128389                      7961841755                  
GPU 1     66582                       54476                       
GPU 2     63087                       52601                       
GPU 3     35727                       29673                       
GPU 4     61478                       49455                       
GPU 5     62246                       49882                       
GPU 6     61393                       50053                       
GPU 7     62929                       50138                       
GPU 0     229354                      7972771050                  
GPU 1     169289                      134869                      
GPU 2     165626                      134187                      
GPU 3     138705                      111185                      
GPU 4     162053                      129846                      
GPU 5     163333                      130445                      
GPU 6     161204                      130445                      
GPU 7     163334                      130275                      
GPU 0     133596                      8010680249                  
GPU 1     68247                       55211                       
GPU 2     64498                       53251                       
GPU 3     35358                       29479                       
GPU 4     61769                       49756                       
GPU 5     62535                       50011                       
GPU 6     61427                       50181                       
GPU 7     62705                       49925                       
GPU 0     131713                      7984484244                  
GPU 1     66964                       54440                       
GPU 2     63300                       52651                       
GPU 3     35612                       29477                       
GPU 4     61767                       49584                       
GPU 5     62534                       50010                       
GPU 6     61427                       50096                       
GPU 7     62876                       49926                       
GPU 0     163070                      7997896104                  
GPU 1     96615                       84431                       
GPU 2     89202                       79831                       
GPU 3     59127                       54612                       
GPU 4     82387                       72504                       
GPU 5     81024                       70970                       
GPU 6     77019                       68585                       
GPU 7     75484                       66368                       
GPU 0     130266                      7855867255                  
GPU 1     66965                       54611                       
GPU 2     63642                       52907                       
GPU 3     39361                       31438                       
GPU 4     61939                       50352                       
GPU 5     62620                       50096                       
GPU 6     60831                       49585                       
GPU 7     62110                       49586                       
GPU 0     130866                      7613315299                  
GPU 1     66284                       54186                       
GPU 2     63387                       52652                       
GPU 3     35868                       29649                       
GPU 4     62024                       50863                       
GPU 5     62194                       49755                       
GPU 6     61342                       49585                       
GPU 7     62791                       49926                       
GPU 0     132312                      7995276999                  
GPU 1     66880                       54526                       
GPU 2     63216                       52737                       
GPU 3     36038                       29733                       
GPU 4     62023                       50607                       
GPU 5     62875                       50181                       
GPU 6     61171                       49840                       
GPU 7     62620                       49840                       
