#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3127555                     2792938                     
GPU 1     1106826                     1110922                     
GPU 2     1142007                     1175499                     
GPU 3     1265692                     1274821                     
GPU 4     1032744                     1246823                     
GPU 5     878111                      1170815                     
GPU 6     500381                      1036504                     
GPU 7     976493                      1079282                     
GPU 0     1034740                     1495854                     
GPU 1     1552674                     1921672                     
GPU 2     1515497                     1897034                     
GPU 3     1509339                     1893304                     
GPU 4     1513914                     1896922                     
GPU 5     630354172                   5623104750                  
GPU 6     1499342                     1890586                     
GPU 7     1499400                     1891015                     
GPU 0     28055                       28465                       
GPU 1     27953                       28157                       
GPU 2     63175                       53243                       
GPU 3     75668                       60718                       
GPU 4     78842                       62971                       
GPU 5     881489928                   7926291181                  
GPU 6     75259                       60616                       
GPU 7     72904                       59388                       
GPU 0     83859                       69934                       
GPU 1     87441                       71673                       
GPU 2     85086                       70649                       
GPU 3     91331                       73515                       
GPU 4     88054                       72491                       
GPU 5     879189051                   7905528587                  
GPU 6     83139                       69419                       
GPU 7     87132                       71467                       
GPU 0     73411                       61637                       
GPU 1     74435                       61944                       
GPU 2     75664                       62763                       
GPU 3     73821                       61637                       
GPU 4     81398                       66244                       
GPU 5     879348457                   7907095362                  
GPU 6     74639                       62046                       
GPU 7     75766                       62558                       
GPU 0     86619                       71363                       
GPU 1     87745                       71773                       
GPU 2     84981                       70646                       
GPU 3     85902                       70851                       
GPU 4     91943                       74538                       
GPU 5     859128141                   7725087052                  
GPU 6     88258                       71979                       
GPU 7     83958                       69931                       
GPU 0     111502                      98191                       
GPU 1     106486                      93892                       
GPU 2     108637                      94200                       
GPU 3     106180                      91743                       
GPU 4     101061                      89593                       
GPU 5     881961165                   7930540156                  
GPU 6     43722                       48944                       
GPU 7     41366                       46588                       
