#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1464945                     1309990                     
GPU 1     1487281                     1339922                     
GPU 2     1372510                     1275979                     
GPU 3     1752901                     1578603                     
GPU 4     2084122                     1883958                     
GPU 5     1531247                     1633766                     
GPU 6     1948886                     1845365                     
GPU 7     1242175                     1086903                     
GPU 0     1464945                     1309990                     
GPU 1     1487281                     1339922                     
GPU 2     1372510                     1275979                     
GPU 3     1752901                     1578603                     
GPU 4     2084122                     1883958                     
GPU 5     1531247                     1633766                     
GPU 6     1948886                     1845365                     
GPU 7     1242175                     1086903                     
GPU 0     165172785                   158421197                   
GPU 1     166697939                   160047760                   
GPU 2     176874722                   169298939                   
GPU 3     174488963                   166689574                   
GPU 4     159857276                   154189771                   
GPU 5     173200292                   166179595                   
GPU 6     178043469                   171201698                   
GPU 7     176356589                   169303887                   
GPU 0     356943653                   331275949                   
GPU 1     357485139                   332073898                   
GPU 2     356906295                   332009145                   
GPU 3     357404491                   333016509                   
GPU 4     352751307                   327169337                   
GPU 5     351729708                   326430911                   
GPU 6     351995320                   326918984                   
GPU 7     350882634                   326389696                   
GPU 0     359044265                   334027451                   
GPU 1     357689831                   332064156                   
GPU 2     358338901                   332080533                   
GPU 3     357235968                   330870530                   
GPU 4     352566875                   326212561                   
GPU 5     352755927                   326936069                   
GPU 6     353730900                   326712053                   
GPU 7     353772224                   326982334                   
GPU 0     356386466                   331078616                   
GPU 1     356543773                   330827609                   
GPU 2     359130635                   332295532                   
GPU 3     358125493                   331813771                   
GPU 4     352234291                   327608367                   
GPU 5     352564923                   327862926                   
GPU 6     352322507                   327385353                   
GPU 7     352490917                   327140377                   
GPU 0     355827737                   330438581                   
GPU 1     356418397                   330426734                   
GPU 2     356570168                   330920468                   
GPU 3     356297213                   331661693                   
GPU 4     350237278                   324589194                   
GPU 5     351153204                   325560059                   
GPU 6     352220641                   327470405                   
GPU 7     352290401                   326740841                   
GPU 0     359083817                   331811222                   
GPU 1     357274065                   331996488                   
GPU 2     358243472                   333688128                   
GPU 3     358963848                   332541759                   
GPU 4     354436017                   330511879                   
GPU 5     353886509                   329787957                   
GPU 6     353908585                   328599880                   
GPU 7     353685208                   329563423                   
GPU 0     344764051                   320345141                   
GPU 1     348289139                   323256773                   
GPU 2     346198004                   321078372                   
GPU 3     348651869                   323290466                   
GPU 4     347661360                   320832505                   
GPU 5     344665219                   317899415                   
GPU 6     341079236                   315197986                   
GPU 7     350630089                   323281605                   
GPU 0     355147455                   330303217                   
GPU 1     357983243                   332015918                   
GPU 2     357021593                   331992664                   
GPU 3     358237133                   333717921                   
GPU 4     352389459                   327870470                   
GPU 5     351297773                   326665917                   
GPU 6     351464230                   327379789                   
GPU 7     353627757                   329798212                   
GPU 0     360311868                   334519369                   
GPU 1     360607138                   334980809                   
GPU 2     359360940                   333055094                   
GPU 3     359146625                   333058093                   
GPU 4     355733685                   329614119                   
GPU 5     355630154                   330565767                   
GPU 6     354388098                   329110971                   
GPU 7     354466308                   328171853                   
GPU 0     356218825                   330603933                   
GPU 1     357071819                   331075490                   
GPU 2     356203988                   331062254                   
GPU 3     356469577                   330863411                   
GPU 4     349414623                   325205879                   
GPU 5     350590164                   324492666                   
GPU 6     352191163                   326659076                   
GPU 7     352524801                   327373278                   
GPU 0     356686988                   330606524                   
GPU 1     356201299                   331060966                   
GPU 2     359322761                   331826017                   
GPU 3     359825693                   332804223                   
GPU 4     352968991                   327150433                   
GPU 5     353494180                   328140430                   
GPU 6     352764302                   327185326                   
GPU 7     352462282                   326476399                   
