# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      1   1215    210      3      2 
    5     54     30     30      0      0      0      0      4      8   1215    210      3      2 
    6     54     31     30      0      0      0      0      2      5   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      1   1215   1095      3      2 
    0     62     28     27      4      0      0      0      7    450   1215   1095    551      4 
    1     60     26     25      4      0      0      0   8344   1028   1215   1095    551      4 
    2     59     27     26      4      0      0      0   8057    932   1215   1095    551      4 
    3     59     28     27      4      0      0      0   8054    952   1215   1095    551      4 
    4     60     32     31      4      0      0      0   8344   1028   1215   1095    551      4 
    5     62     31     30      4      0      0      0   7828   1035   1215   1095    551      4 
    6     63     32     30      4      0      0      0   8291    856   1215   1095    551      4 
    7     61     32     32      4      0      0      0   2263    998   1215   1095    551      4 
    0     62     28     27      4      0      0      0    346    236   1215   1095    551      4 
    1     60     26     25      4      0      0      0   2376   1381   1215   1095    551      4 
    2     59     27     26      4      0      0      0   8169    927   1215   1095    551      4 
    3     59     28     27      4      0      0      0   6779   1032   1215   1095    551      4 
    4     60     32     31      5      0      0      0   7362    945   1215   1095    551      4 
    5     62     31     30      4      0      0      0    748    874   1215   1095    551      4 
    6     62     32     30      4      0      0      0   8348    721   1215   1095    551      4 
    7     61     32     32      4      0      0      0   1793    864   1215   1095    551      4 
    0     62     28     26      4      0      0      0    294    110   1215   1095    551      4 
    1     60     26     25      4      0      0      0   5970    913   1215   1095    551      4 
    2     59     27     26      4      0      0      0    521    978   1215   1095    551      4 
    3     59     28     27      4      0      0      0   2201    964   1215   1095    551      4 
    4     60     32     31      4      0      0      0   8233    845   1215   1095    551      4 
    5     62     31     30      4      0      0      0   8347   1028   1215   1095    551      4 
    6     63     32     30      4      0      0      0    353   1017   1215   1095    551      4 
    7     61     32     32      4      0      0      0   8341    891   1215   1095    551      4 
    0     62     28     27      4      0      0      0    116    341   1215   1095    551      4 
    1     60     26     26      4      0      0      0    521    999   1215   1095    551      4 
    2     59     27     26      4      0      0      0   7883   1180   1215   1095    551      4 
    3     59     28     27      4      0      0      0   7712   1028   1215   1095    551      4 
    4     60     32     31      4      0      0      0   8289   1032   1215   1095    551      4 
    5     63     31     31      4      0      0      0   7937    970   1215   1095    551      4 
    6     63     32     30      4      0      0      0   7775   1303   1215   1095    551      4 
    7     61     32     32      4      0      0      0   7489   1032   1215   1095    551      4 
    0     62     28     27      4      0      0      0    518    262   1215   1095    551      4 
    1     60     27     25      4      0      0      0   7360   1003   1215   1095    551      4 
    2     59     27     26      4      0      0      0   8229    871   1215   1095    551      4 
    3     59     28     27      4      0      0      0   7240    357   1215   1095    551      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      7      0      0      0   4108    905   1215   1095    551      4 
    5     62     31     31      7      0      0      0      1      0   1215   1095    519      4 
    6     63     32     30      6      0      0      0      0      0   1215   1095    519      4 
    7     61     32     32      4      0      0      0      0      0   1215   1095    519      4 
