#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1424031734                  1330336                     
GPU 1     820915                      945266                      
GPU 2     790538                      949595                      
GPU 3     776120                      962911                      
GPU 4     760402                      981713                      
GPU 5     745497                      992169                      
GPU 6     770318                      1011684                     
GPU 7     1037096                     818760                      
GPU 0     1432847570                  386532                      
GPU 1     37971                       32510                       
GPU 2     37375                       32340                       
GPU 3     35748                       28923                       
GPU 4     36176                       30801                       
GPU 5     34897                       28327                       
GPU 6     36007                       31399                       
GPU 7     34983                       28413                       
GPU 0     1432847570                  386532                      
GPU 1     37971                       32510                       
GPU 2     37375                       32340                       
GPU 3     35748                       28923                       
GPU 4     36176                       30801                       
GPU 5     34897                       28327                       
GPU 6     36007                       31399                       
GPU 7     34983                       28413                       
GPU 0     1315001216                  390733                      
GPU 1     66500                       61811                       
GPU 2     63601                       59594                       
GPU 3     59263                       54062                       
GPU 4     56961                       53209                       
GPU 5     53294                       49201                       
GPU 6     51844                       49883                       
GPU 7     47666                       45022                       
GPU 0     1438938416                  387655                      
GPU 1     37743                       32545                       
GPU 2     37231                       32120                       
GPU 3     35613                       28882                       
GPU 4     35698                       30075                       
GPU 5     34675                       28200                       
GPU 6     35783                       30330                       
GPU 7     34590                       28285                       
GPU 0     1437242361                  462113                      
GPU 1     142195                      114761                      
GPU 2     144836                      116124                      
GPU 3     138446                      110331                      
GPU 4     136572                      111098                      
GPU 5     136232                      109053                      
GPU 6     136061                      110331                      
GPU 7     135465                      108883                      
GPU 0     1320143669                  359024                      
GPU 1     36720                       31949                       
GPU 2     37316                       32289                       
GPU 3     35612                       28882                       
GPU 4     35527                       29649                       
GPU 5     34846                       28285                       
GPU 6     36124                       31097                       
GPU 7     34931                       28456                       
GPU 0     1362366868                  371124                      
GPU 1     38680                       32886                       
GPU 2     37146                       32120                       
GPU 3     35698                       28797                       
GPU 4     35443                       28882                       
GPU 5     34761                       28201                       
GPU 6     36295                       31609                       
GPU 7     34847                       28542                       
GPU 0     1325717157                  394989                      
GPU 1     67734                       62537                       
GPU 2     64155                       59895                       
GPU 3     59469                       54272                       
GPU 4     56146                       51801                       
GPU 5     53079                       49074                       
GPU 6     51545                       49841                       
GPU 7     47285                       44644                       
GPU 0     1313674622                  360303                      
GPU 1     36464                       31778                       
GPU 2     37146                       32119                       
GPU 3     35698                       28882                       
GPU 4     35612                       29734                       
GPU 5     34931                       28371                       
GPU 6     36124                       31182                       
GPU 7     34846                       28541                       
GPU 0     1353135023                  369419                      
GPU 1     37572                       32375                       
GPU 2     37316                       32204                       
GPU 3     35442                       28882                       
GPU 4     35612                       29734                       
GPU 5     34505                       28115                       
GPU 6     36379                       30756                       
GPU 7     34675                       28285                       
GPU 0     1272835722                  348035                      
GPU 1     37061                       32119                       
GPU 2     37402                       32290                       
GPU 3     35698                       28797                       
GPU 4     35954                       29649                       
GPU 5     34761                       28201                       
GPU 6     35954                       30842                       
GPU 7     34847                       28457                       
