# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     31     30     35      0      0      0      0   1613   1215   1410    457      4 
    0     62     30     29      6      0      0      0      0   1037   1215   1095    457      4 
    0     62     30     29      6      0      0      0      0   1786   1215   1095    457      4 
    0     62     30     29      6      0      0      0      0   1325   1215   1095    457      4 
    0     62     30     29      8      0      0      0      0   2707   1215   1095    457      4 
    0     62     30     29      9      0      0      0      0   1465   1215   1095    457      4 
    0     62     30     28      8      0      0      0      0   1152   1215   1095    457      4 
    0     62     30     28      6      0      0      0      0   1152   1215   1095    457      4 
    0     62     30     28      8      0      0      0      0   2246   1215   1095    457      4 
    0     62     30     28      7      0      0      0      0    983   1215   1095    457      4 
    0     62     29     28      7      0      0      0      0   1118   1215   1095    457      4 
    0     62     29     28      7      0      0      0      0   1382   1215   1095    457      4 
