#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1083370                     1098499                     
GPU 1     780444                      901997                      
GPU 2     764203                      922116                      
GPU 3     757521                      934933                      
GPU 4     726039                      934775                      
GPU 5     731763                      966783                      
GPU 6     735777                      967868                      
GPU 7     986939                      779162                      
GPU 0     106733                      78322                       
GPU 1     37370                       32422                       
GPU 2     37457                       32508                       
GPU 3     35922                       29181                       
GPU 4     35752                       29779                       
GPU 5     34900                       28415                       
GPU 6     60575                       48375                       
GPU 7     34554                       28240                       
GPU 0     106733                      78322                       
GPU 1     37370                       32422                       
GPU 2     37457                       32508                       
GPU 3     35922                       29181                       
GPU 4     35752                       29779                       
GPU 5     34900                       28415                       
GPU 6     60575                       48375                       
GPU 7     34554                       28240                       
GPU 0     137941                      110386                      
GPU 1     65601                       61591                       
GPU 2     63212                       59459                       
GPU 3     59544                       54340                       
GPU 4     56814                       52634                       
GPU 5     53743                       49649                       
GPU 6     76534                       67063                       
GPU 7     47524                       44879                       
GPU 0     105726                      77782                       
GPU 1     36974                       32203                       
GPU 2     37059                       32289                       
GPU 3     35526                       28881                       
GPU 4     35952                       30500                       
GPU 5     34845                       28370                       
GPU 6     60233                       48050                       
GPU 7     34589                       28200                       
GPU 0     131373                      95250                       
GPU 1     50947                       41150                       
GPU 2     50692                       40979                       
GPU 3     54015                       40213                       
GPU 4     49244                       39531                       
GPU 5     51033                       38594                       
GPU 6     73269                       56571                       
GPU 7     53077                       39616                       
GPU 0     122000                      89711                       
GPU 1     61511                       50521                       
GPU 2     61170                       50436                       
GPU 3     59296                       46857                       
GPU 4     58955                       48050                       
GPU 5     57848                       46006                       
GPU 6     83492                       65856                       
GPU 7     57507                       45835                       
GPU 0     210349                      160168                      
GPU 1     139721                      113651                      
GPU 2     140658                      114077                      
GPU 3     139380                      111010                      
GPU 4     136826                      110755                      
GPU 5     136486                      109308                      
GPU 6     161534                      128989                      
GPU 7     135464                      108882                      
GPU 0     136912                      109819                      
GPU 1     65599                       61509                       
GPU 2     63809                       59890                       
GPU 3     59208                       54096                       
GPU 4     56821                       53158                       
GPU 5     53413                       49409                       
GPU 6     76413                       67298                       
GPU 7     47534                       44808                       
GPU 0     106651                      78285                       
GPU 1     36801                       32116                       
GPU 2     37313                       32287                       
GPU 3     36036                       29135                       
GPU 4     35099                       28710                       
GPU 5     34844                       28454                       
GPU 6     60744                       48476                       
GPU 7     34675                       28285                       
