#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2287940069                  1435370                     
GPU 1     827628                      948769                      
GPU 2     807653                      962005                      
GPU 3     791820                      972975                      
GPU 4     758574                      978560                      
GPU 5     745886                      990845                      
GPU 6     744442                      994290                      
GPU 7     782956                      659331                      
GPU 0     1875165489                  461439                      
GPU 1     36690                       31997                       
GPU 2     37203                       32254                       
GPU 3     61865                       48809                       
GPU 4     61855                       49398                       
GPU 5     34980                       28581                       
GPU 6     35328                       28672                       
GPU 7     782956                      659331                      
GPU 0     2761874126                  654915                      
GPU 1     37716                       32425                       
GPU 2     37031                       32253                       
GPU 3     62032                       48806                       
GPU 4     62118                       49660                       
GPU 5     39762                       30803                       
GPU 6     35240                       28584                       
GPU 7     35069                       28755                       
GPU 0     3751039679                  941663                      
GPU 1     143337                      115352                      
GPU 2     139846                      113822                      
GPU 3     165870                      130887                      
GPU 4     163396                      130120                      
GPU 5     136519                      109386                      
GPU 6     136946                      109642                      
GPU 7     35069                       28755                       
GPU 0     3062064015                  747687                      
GPU 1     65867                       61516                       
GPU 2     63051                       59467                       
GPU 3     85147                       73799                       
GPU 4     83965                       74238                       
GPU 5     53160                       49320                       
GPU 6     51026                       47442                       
GPU 7     135496                      109045                      
GPU 0     3661397360                  846515                      
GPU 1     36690                       31912                       
GPU 2     36691                       32083                       
GPU 3     61865                       48724                       
GPU 4     62367                       50252                       
GPU 5     34639                       28326                       
GPU 6     35237                       28582                       
GPU 7     48209                       45393                       
GPU 0     3195312626                  744696                      
GPU 1     37541                       32251                       
GPU 2     37285                       32337                       
GPU 3     61944                       48804                       
GPU 4     62114                       49401                       
GPU 5     35323                       28668                       
GPU 6     35409                       28753                       
GPU 7     35238                       28668                       
GPU 0     3793279513                  876112                      
GPU 1     36348                       31740                       
GPU 2     37116                       32252                       
GPU 3     61946                       48720                       
GPU 4     62031                       49744                       
GPU 5     35154                       28498                       
GPU 6     35068                       28498                       
GPU 7     35153                       28753                       
GPU 0     3012699302                  704603                      
GPU 1     37457                       32167                       
GPU 2     37371                       32422                       
GPU 3     61945                       48805                       
GPU 4     62115                       49573                       
GPU 5     35153                       28583                       
GPU 6     35324                       28668                       
GPU 7     35239                       28840                       
GPU 0     1900543777                  495396                      
GPU 1     65528                       61347                       
GPU 2     63480                       59641                       
GPU 3     85067                       73634                       
GPU 4     82167                       71586                       
GPU 5     53668                       49573                       
GPU 6     50938                       47440                       
GPU 7     35238                       28754                       
GPU 0     2373121269                  558954                      
GPU 1     36177                       31399                       
GPU 2     37201                       31996                       
GPU 3     61689                       48378                       
GPU 4     61774                       49146                       
GPU 5     34982                       28157                       
GPU 6     50938                       47440                       
GPU 7     48208                       45392                       
