# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     13      0      0      0     14   3816   1215   1095    439      4 
    0     62     28     27     11      0      0      0      0   1670   1215   1095    439      4 
    0     62     28     27     17      0      0      0      0   1843   1215   1095    439      4 
    0     62     28     27     18      0      0      0      1   3975   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27     18      0      0      0      0   5415   1215   1095    439      4 
    0     62     28     27     14      0      0      0      0   2246   1215   1095    439      4 
    0     62     28     27     25      0      0      0      1   5872   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27     10      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27     14      0      0      0      1   3399   1215   1095    439      4 
