# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     32      0      0      0   7401   1505   1215   1095    425      4 
    0     62     29     28     31      0      0      0   7281    852   1215   1095    425      4 
    0     62     29     28     31      0      0      0   7169    839   1215   1095    425      4 
    0     62     29     28     32      0      0      0   6945    352   1215   1095    425      4 
    0     62     29     28     32      0      0      0   7225    794   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7281    839   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7449    788   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7393    839   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7393    781   1215   1095    425      4 
    0     62     29     28     32      0      0      0   7337    826   1215   1095    425      4 
