#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     835492645                   7506589847                  
GPU 1     956959                      1033955                     
GPU 2     779540                      938726                      
GPU 3     778560                      962347                      
GPU 4     754467                      976257                      
GPU 5     752435                      994093                      
GPU 6     770040                      1006185                     
GPU 7     1061052                     781828                      
GPU 0     847292302                   7618585095                  
GPU 1     38142                       32937                       
GPU 2     37198                       32164                       
GPU 3     62196                       49057                       
GPU 4     34895                       28752                       
GPU 5     34895                       28581                       
GPU 6     60663                       48377                       
GPU 7     39760                       31057                       
GPU 0     847292302                   7618585095                  
GPU 1     38142                       32937                       
GPU 2     37198                       32164                       
GPU 3     62196                       49057                       
GPU 4     34895                       28752                       
GPU 5     34895                       28581                       
GPU 6     60663                       48377                       
GPU 7     39760                       31057                       
GPU 0     847287521                   7618550778                  
GPU 1     38102                       32902                       
GPU 2     37342                       32312                       
GPU 3     61811                       48852                       
GPU 4     35126                       28902                       
GPU 5     35040                       28646                       
GPU 6     60362                       48255                       
GPU 7     34870                       28476                       
GPU 0     832397343                   7483653981                  
GPU 1     175426                      146629                      
GPU 2     165875                      140913                      
GPU 3     187602                      155228                      
GPU 4     156507                      132908                      
GPU 5     153358                      129672                      
GPU 6     176618                      147565                      
GPU 7     147986                      125324                      
GPU 0     848965760                   7633614036                  
GPU 1     39105                       33397                       
GPU 2     37318                       32376                       
GPU 3     61855                       48819                       
GPU 4     35272                       28967                       
GPU 5     34931                       28541                       
GPU 6     60746                       48478                       
GPU 7     34677                       28457                       
GPU 0     848900979                   7633073198                  
GPU 1     39192                       33399                       
GPU 2     36977                       32035                       
GPU 3     65862                       50696                       
GPU 4     35274                       29139                       
GPU 5     34848                       28458                       
GPU 6     60410                       48140                       
GPU 7     34848                       28543                       
GPU 0     849038937                   7634296623                  
GPU 1     38682                       33144                       
GPU 2     37404                       32377                       
GPU 3     64585                       50185                       
GPU 4     35274                       28884                       
GPU 5     34848                       28628                       
GPU 6     60325                       48055                       
GPU 7     34849                       28458                       
GPU 0     848430387                   7628827479                  
GPU 1     38682                       33144                       
GPU 2     37916                       32548                       
GPU 3     61943                       48822                       
GPU 4     34763                       28713                       
GPU 5     35104                       28628                       
GPU 6     60665                       48481                       
GPU 7     34592                       28458                       
GPU 0     847747883                   7622465050                  
GPU 1     68077                       62880                       
GPU 2     63476                       59642                       
GPU 3     84606                       73530                       
GPU 4     56233                       51888                       
GPU 5     53166                       49417                       
GPU 6     76426                       67054                       
GPU 7     47884                       45072                       
