#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1201154102                  10793873089                 
GPU 1     736356                      845412                      
GPU 2     712230                      845708                      
GPU 3     679702                      834067                      
GPU 4     631774                      806323                      
GPU 5     778760                      1017951                     
GPU 6     768350                      1019240                     
GPU 7     1127701                     845776                      
GPU 0     1233949523                  11095930000                 
GPU 1     80477                       68702                       
GPU 2     51604                       46791                       
GPU 3     48789                       42287                       
GPU 4     46229                       41468                       
GPU 5     44438                       39318                       
GPU 6     42442                       37834                       
GPU 7     41162                       36708                       
GPU 0     1233949523                  11095930000                 
GPU 1     80477                       68702                       
GPU 2     51604                       46791                       
GPU 3     48789                       42287                       
GPU 4     46229                       41468                       
GPU 5     44438                       39318                       
GPU 6     42442                       37834                       
GPU 7     41162                       36708                       
GPU 0     1247756318                  11220256897                 
GPU 1     62467                       50649                       
GPU 2     35403                       30133                       
GPU 3     33971                       26910                       
GPU 4     33766                       27780                       
GPU 5     33203                       26706                       
GPU 6     33203                       26706                       
GPU 7     33357                       26757                       
GPU 0     1247798449                  11220164715                 
GPU 1     125680                      100308                      
GPU 2     99439                       80206                       
GPU 3     97188                       76574                       
GPU 4     95449                       76421                       
GPU 5     95040                       75705                       
GPU 6     95398                       75909                       
GPU 7     95705                       76062                       
GPU 0     1249116926                  11232350316                 
GPU 1     80461                       68645                       
GPU 2     51355                       46598                       
GPU 3     48338                       42097                       
GPU 4     46496                       41125                       
GPU 5     44655                       39386                       
GPU 6     43018                       38108                       
GPU 7     41075                       36675                       
