#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13675704696                 3383463                     
GPU 1     344172                      363830                      
GPU 2     276133                      311420                      
GPU 3     240300                      275405                      
GPU 4     205249                      239010                      
GPU 5     781087                      1005821                     
GPU 6     783078                      1013395                     
GPU 7     1050602                     787952                      
GPU 0     13715409940                 3014479                     
GPU 1     63330                       51862                       
GPU 2     64201                       52119                       
GPU 3     62001                       48587                       
GPU 4     63071                       50784                       
GPU 5     60871                       47867                       
GPU 6     61128                       48943                       
GPU 7     62306                       48636                       
GPU 0     13715409940                 3014479                     
GPU 1     63330                       51862                       
GPU 2     64201                       52119                       
GPU 3     62001                       48587                       
GPU 4     63071                       50784                       
GPU 5     60871                       47867                       
GPU 6     61128                       48943                       
GPU 7     62306                       48636                       
GPU 0     13507388489                 2981575                     
GPU 1     63101                       51893                       
GPU 2     64227                       52251                       
GPU 3     62129                       48874                       
GPU 4     63108                       51029                       
GPU 5     61061                       48162                       
GPU 6     61879                       49749                       
GPU 7     62187                       48674                       
GPU 0     13703774715                 3022274                     
GPU 1     62967                       51816                       
GPU 2     64194                       52225                       
GPU 3     62200                       48900                       
GPU 4     62865                       50742                       
GPU 5     60717                       47929                       
GPU 6     61279                       49003                       
GPU 7     62456                       48850                       
GPU 0     13657061340                 3076242                     
GPU 1     141896                      118366                      
GPU 2     144862                      119133                      
GPU 3     140872                      114273                      
GPU 4     139286                      114529                      
GPU 5     134990                      110181                      
GPU 6     134733                      110692                      
GPU 7     133352                      108339                      
