# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      9      0      0      0   8289    211   1215   1095    457      4 
    0     62     29     27      9      0      0      0   1680    192   1215   1095    457      4 
    0     62     29     27      7      0      0      0   1344    186   1215   1095    457      4 
    0     62     29     27      6      0      0      0   1008    141   1215   1095    457      4 
    0     62     29     27      7      0      0      0   1288    166   1215   1095    457      4 
    0     62     29     27      7      0      0      0   1344    109   1215   1095    457      4 
    0     62     29     27      7      0      0      0   1176    147   1215   1095    457      4 
    0     62     29     27      6      0      0      0   1008    134   1215   1095    457      4 
    0     62     29     27      6      0      0      0   1064    141   1215   1095    457      4 
    0     62     29     27      6      0      0      0   1232    141   1215   1095    457      4 
    0     62     29     27     10      0      0      0   2520    211   1215   1095    457      4 
