#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     202427303                   1812665194                  
GPU 1     842179                      954000                      
GPU 2     793081                      952411                      
GPU 3     778808                      965896                      
GPU 4     756965                      976730                      
GPU 5     741581                      979753                      
GPU 6     755689                      999133                      
GPU 7     990996                      782365                      
GPU 0     222030275                   1995848830                  
GPU 1     44947                       37882                       
GPU 2     44130                       37577                       
GPU 3     42904                       34405                       
GPU 4     42692                       35423                       
GPU 5     41875                       33787                       
GPU 6     41980                       34505                       
GPU 7     72494                       57442                       
GPU 0     222030275                   1995848830                  
GPU 1     44947                       37882                       
GPU 2     44130                       37577                       
GPU 3     42904                       34405                       
GPU 4     42692                       35423                       
GPU 5     41875                       33787                       
GPU 6     41980                       34505                       
GPU 7     72494                       57442                       
GPU 0     169326038                   1521637260                  
GPU 1     67323                       64048                       
GPU 2     63434                       61183                       
GPU 3     58727                       55248                       
GPU 4     56897                       55055                       
GPU 5     52394                       50245                       
GPU 6     49732                       48709                       
GPU 7     66207                       60681                       
GPU 0     145556383                   1307997585                  
GPU 1     44255                       37714                       
GPU 2     44256                       37612                       
GPU 3     42723                       34342                       
GPU 4     42315                       35467                       
GPU 5     41703                       33832                       
GPU 6     42521                       35570                       
GPU 7     72369                       57445                       
GPU 0     138085026                   1240983306                  
GPU 1     33015                       28824                       
GPU 2     32606                       28722                       
GPU 3     31174                       25450                       
GPU 4     31072                       26063                       
GPU 5     30458                       25041                       
GPU 6     31071                       26369                       
GPU 7     50898                       40882                       
GPU 0     146208492                   1313867404                  
GPU 1     44356                       37917                       
GPU 2     44050                       37611                       
GPU 3     42824                       34545                       
GPU 4     42824                       35976                       
GPU 5     41598                       33933                       
GPU 6     41804                       34444                       
GPU 7     72366                       57545                       
GPU 0     144524897                   1298893335                  
GPU 1     32708                       28722                       
GPU 2     32606                       28722                       
GPU 3     31277                       25450                       
GPU 4     31583                       27699                       
GPU 5     30459                       25041                       
GPU 6     30458                       25348                       
GPU 7     50797                       40781                       
GPU 0     143155284                   1286371785                  
GPU 1     44358                       37715                       
GPU 2     45177                       38226                       
GPU 3     42724                       34445                       
GPU 4     43133                       36387                       
GPU 5     41601                       33833                       
GPU 6     42317                       34753                       
GPU 7     72371                       57549                       
GPU 0     138695522                   1246430097                  
GPU 1     32300                       28518                       
GPU 2     32606                       28620                       
GPU 3     31276                       25450                       
GPU 4     31787                       27699                       
GPU 5     30458                       25041                       
GPU 6     31070                       26471                       
GPU 7     51102                       40983                       
GPU 0     134721785                   1210261705                  
GPU 1     79412                       73382                       
GPU 2     76040                       70623                       
GPU 3     71545                       64901                       
GPU 4     71443                       65515                       
GPU 5     63267                       58872                       
GPU 6     61224                       57851                       
GPU 7     88312                       77580                       
