#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5976024323                  2250889                     
GPU 1     809931                      939521                      
GPU 2     792957                      952261                      
GPU 3     776553                      965249                      
GPU 4     747663                      971774                      
GPU 5     734689                      988690                      
GPU 6     773525                      1015896                     
GPU 7     1097058                     822794                      
GPU 0     6054281834                  1397222                     
GPU 1     65105                       53500                       
GPU 2     65021                       53246                       
GPU 3     62537                       49483                       
GPU 4     35066                       29264                       
GPU 5     34896                       28924                       
GPU 6     35750                       30375                       
GPU 7     61349                       49062                       
GPU 0     6054281834                  1397222                     
GPU 1     65105                       53500                       
GPU 2     65021                       53246                       
GPU 3     62537                       49483                       
GPU 4     35066                       29264                       
GPU 5     34896                       28924                       
GPU 6     35750                       30375                       
GPU 7     61349                       49062                       
GPU 0     6010713895                  1376295                     
GPU 1     64709                       53285                       
GPU 2     65051                       53285                       
GPU 3     62419                       49372                       
GPU 4     34791                       28736                       
GPU 5     34876                       28822                       
GPU 6     35814                       30527                       
GPU 7     61141                       48946                       
GPU 0     5987563973                  1480562                     
GPU 1     197583                      164780                      
GPU 2     193919                      161883                      
GPU 3     188295                      155578                      
GPU 4     158389                      133681                      
GPU 5     154384                      130272                      
GPU 6     152850                      129761                      
GPU 7     176025                      146460                      
GPU 0     5882962819                  1349919                     
GPU 1     64241                       52994                       
GPU 2     64497                       52995                       
GPU 3     62367                       49331                       
GPU 4     35358                       29905                       
GPU 5     34592                       28628                       
GPU 6     35870                       30332                       
GPU 7     61090                       48906                       
GPU 0     6024970093                  1379094                     
GPU 1     65095                       53507                       
GPU 2     64499                       52911                       
GPU 3     62369                       49247                       
GPU 4     35188                       29480                       
GPU 5     34848                       28798                       
GPU 6     35700                       30247                       
GPU 7     61346                       49077                       
GPU 0     6047407407                  1383429                     
GPU 1     64412                       52995                       
GPU 2     64583                       52995                       
GPU 3     62794                       49502                       
GPU 4     35529                       30332                       
GPU 5     34762                       28798                       
GPU 6     35188                       29394                       
GPU 7     61346                       48991                       
GPU 0     5985905446                  1369464                     
GPU 1     64583                       53251                       
GPU 2     64668                       52996                       
GPU 3     62453                       49332                       
GPU 4     35018                       29906                       
GPU 5     34847                       28713                       
GPU 6     35018                       29053                       
GPU 7     61089                       48905                       
GPU 0     5984938650                  1400877                     
GPU 1     95680                       83667                       
GPU 2     90654                       80259                       
GPU 3     85797                       74380                       
GPU 4     56403                       53165                       
GPU 5     53591                       49927                       
GPU 6     51120                       48478                       
GPU 7     74550                       65774                       
GPU 0     6024078514                  1377683                     
GPU 1     64240                       52994                       
GPU 2     64496                       52994                       
GPU 3     62792                       49501                       
GPU 4     35528                       30331                       
GPU 5     35103                       28968                       
GPU 6     35529                       29735                       
GPU 7     61260                       48991                       
