#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13597202706                 3510466                     
GPU 1     796474                      926367                      
GPU 2     830128                      971071                      
GPU 3     807471                      983647                      
GPU 4     799629                      1005739                     
GPU 5     790365                      1017769                     
GPU 6     778594                      1022553                     
GPU 7     1134044                     850533                      
GPU 0     13730729302                 3035053                     
GPU 1     63379                       52167                       
GPU 2     64762                       52680                       
GPU 3     63022                       49506                       
GPU 4     64047                       51196                       
GPU 5     62102                       48842                       
GPU 6     61846                       48842                       
GPU 7     63843                       49661                       
GPU 0     13730729302                 3035053                     
GPU 1     63379                       52167                       
GPU 2     64762                       52680                       
GPU 3     63022                       49506                       
GPU 4     64047                       51196                       
GPU 5     62102                       48842                       
GPU 6     61846                       48842                       
GPU 7     63843                       49661                       
GPU 0     13740907595                 3030453                     
GPU 1     63697                       52186                       
GPU 2     64516                       52390                       
GPU 3     63083                       49269                       
GPU 4     63237                       50651                       
GPU 5     62009                       48553                       
GPU 6     61753                       48656                       
GPU 7     63698                       49423                       
GPU 0     13564478247                 3055658                     
GPU 1     142920                      118776                      
GPU 2     147217                      120310                      
GPU 3     141744                      114735                      
GPU 4     139237                      113968                      
GPU 5     135912                      110694                      
GPU 6     133866                      109466                      
GPU 7     134634                      109006                      
GPU 0     13725877151                 3028331                     
GPU 1     63480                       52073                       
GPU 2     64503                       52380                       
GPU 3     63122                       49311                       
GPU 4     63326                       50743                       
GPU 5     61997                       48595                       
GPU 6     62048                       49311                       
GPU 7     63685                       49464                       
