#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1047386                     1089935                     
GPU 1     1158997                     1181617                     
GPU 2     1257888                     1287810                     
GPU 3     1421155                     1408755                     
GPU 4     840912                      1184703                     
GPU 5     497310                      1014513                     
GPU 6     37251914                    33749082                    
GPU 7     1050924                     829677                      
GPU 0     84371                       63483                       
GPU 1     73419                       56830                       
GPU 2     33477                       31839                       
GPU 3     31738                       28359                       
GPU 4     31329                       28155                       
GPU 5     31841                       28667                       
GPU 6     11694160957                 2854486                     
GPU 7     30205                       27747                       
GPU 0     84371                       63483                       
GPU 1     73419                       56830                       
GPU 2     33477                       31839                       
GPU 3     31738                       28359                       
GPU 4     31329                       28155                       
GPU 5     31841                       28667                       
GPU 6     11694160957                 2854486                     
GPU 7     30205                       27747                       
GPU 0     84985                       79872                       
GPU 1     100325                      92042                       
GPU 2     131342                      111497                      
GPU 3     126637                      105769                      
GPU 4     122240                      102600                      
GPU 5     117845                      99534                       
GPU 6     11757797000                 2629754                     
GPU 7     110994                      93910                       
GPU 0     82999                       65929                       
GPU 1     91585                       72879                       
GPU 2     91584                       72879                       
GPU 3     85042                       67052                       
GPU 4     84223                       66642                       
GPU 5     86265                       67867                       
GPU 6     11461269299                 2537760                     
GPU 7     84526                       66741                       
GPU 0     225572                      176615                      
GPU 1     230787                      181625                      
GPU 2     228030                      180298                      
GPU 3     227213                      177232                      
GPU 4     224968                      176621                      
GPU 5     226097                      177137                      
GPU 6     11763822305                 2698996                     
GPU 7     210158                      168965                      
GPU 0     83919                       63987                       
GPU 1     90666                       69814                       
GPU 2     89134                       69099                       
GPU 3     90056                       67056                       
GPU 4     86785                       65523                       
GPU 5     43443                       36594                       
GPU 6     11830607302                 2583408                     
GPU 7     30359                       28519                       
