#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2472225216                  146354968                   
GPU 1     743878                      900062                      
GPU 2     805281                      953094                      
GPU 3     769099                      959197                      
GPU 4     752098                      974524                      
GPU 5     743921                      994650                      
GPU 6     761168                      1014891                     
GPU 7     1060138                     836951                      
GPU 0     2605491152                  153330019                   
GPU 1     57683                       49748                       
GPU 2     63647                       52726                       
GPU 3     62113                       49144                       
GPU 4     36261                       31483                       
GPU 5     35068                       28839                       
GPU 6     60922                       48550                       
GPU 7     35240                       29181                       
GPU 0     2605491152                  153330019                   
GPU 1     57683                       49748                       
GPU 2     63647                       52726                       
GPU 3     62113                       49144                       
GPU 4     36261                       31483                       
GPU 5     35068                       28839                       
GPU 6     60922                       48550                       
GPU 7     35240                       29181                       
GPU 0     2586432643                  152208223                   
GPU 1     58392                       49953                       
GPU 2     63432                       52604                       
GPU 3     62494                       49364                       
GPU 4     36235                       31119                       
GPU 5     35126                       28902                       
GPU 6     60789                       48512                       
GPU 7     35296                       29158                       
GPU 0     2627601377                  154630093                   
GPU 1     58104                       49925                       
GPU 2     63557                       52652                       
GPU 3     62364                       49244                       
GPU 4     35953                       31182                       
GPU 5     35101                       28881                       
GPU 6     60660                       48477                       
GPU 7     35697                       29392                       
GPU 0     2649244158                  155972224                   
GPU 1     152420                      127201                      
GPU 2     167330                      134529                      
GPU 3     164008                      130269                      
GPU 4     135892                      110588                      
GPU 5     135381                      109225                      
GPU 6     160769                      128649                      
GPU 7     135295                      109395                      
GPU 0     2606133936                  153366741                   
GPU 1     58616                       50096                       
GPU 2     63472                       52481                       
GPU 3     62364                       49329                       
GPU 4     35868                       30671                       
GPU 5     34931                       28796                       
GPU 6     60746                       48477                       
GPU 7     35357                       29223                       
GPU 0     2582963425                  152033941                   
GPU 1     88691                       80256                       
GPU 2     94876                       82441                       
GPU 3     86104                       74521                       
GPU 4     56891                       54421                       
GPU 5     52889                       49567                       
GPU 6     75969                       67026                       
GPU 7     47523                       45394                       
GPU 0     2600421864                  153032833                   
GPU 1     57403                       49567                       
GPU 2     63473                       52653                       
GPU 3     62196                       49160                       
GPU 4     37062                       31950                       
GPU 5     35102                       28883                       
GPU 6     60663                       48394                       
GPU 7     35273                       29224                       
GPU 0     2613090199                  153776547                   
GPU 1     59045                       50354                       
GPU 2     63220                       52399                       
GPU 3     62453                       49332                       
GPU 4     36040                       31269                       
GPU 5     35018                       28883                       
GPU 6     60834                       48480                       
GPU 7     35273                       29054                       
GPU 0     2619479354                  154154545                   
GPU 1     58277                       49928                       
GPU 2     63560                       52569                       
GPU 3     62281                       49246                       
GPU 4     36125                       31524                       
GPU 5     35017                       28797                       
GPU 6     60833                       48564                       
GPU 7     35102                       29138                       
