# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    116   2624   1215   1095    425     12 
    0     62     28     26      0      0      0      0    134   2419   1215   1095    425     12 
    0     61     28     26      0      0      0      0    137   2626   1215   1095    425     12 
    0     61     28     26      0      0      0      0    146   2539   1215   1095    425     12 
    0     62     28     26      0      0      0      0    155   2541   1215   1095    425     12 
    0     62     28     26      0      0      0      0    150   2647   1215   1095    425     12 
    0     62     28     26      0      0      0      0    147   2465   1215   1095    425     12 
    0     61     28     26      0      0      0      0    147   2618   1215   1095    425     12 
    0     61     28     26      0      0      0      0    151   2519   1215   1095    425     12 
    0     62     28     27      0      0      0      0    147   2689   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
