#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2353017750                  1308329                     
GPU 1     774944                      887007                      
GPU 2     742371                      888848                      
GPU 3     735870                      916027                      
GPU 4     714389                      920532                      
GPU 5     693144                      926759                      
GPU 6     767931                      1010165                     
GPU 7     1051081                     829800                      
GPU 0     2759837157                  704546                      
GPU 1     151286                      125602                      
GPU 2     117840                      101372                      
GPU 3     85416                       74835                       
GPU 4     82246                       74055                       
GPU 5     52813                       49997                       
GPU 6     76362                       68086                       
GPU 7     47609                       45903                       
GPU 0     2759837157                  704546                      
GPU 1     151286                      125602                      
GPU 2     117840                      101372                      
GPU 3     85416                       74835                       
GPU 4     82246                       74055                       
GPU 5     52813                       49997                       
GPU 6     76362                       68086                       
GPU 7     47609                       45903                       
GPU 0     2756124805                  671571                      
GPU 1     120995                      95330                       
GPU 2     91663                       74013                       
GPU 3     61905                       49626                       
GPU 4     61404                       50488                       
GPU 5     34796                       29338                       
GPU 6     60637                       49124                       
GPU 7     35137                       29594                       
GPU 0     2701902287                  660555                      
GPU 1     120643                      95168                       
GPU 2     91590                       73954                       
GPU 3     61429                       49416                       
GPU 4     61344                       50694                       
GPU 5     35017                       29309                       
GPU 6     60918                       49586                       
GPU 7     34847                       29479                       
