#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     977189                      1016759                     
GPU 1     870810                      956609                      
GPU 2     822980                      959360                      
GPU 3     816022                      981256                      
GPU 4     782378                      985496                      
GPU 5     777314                      1007224                     
GPU 6     799213                      1026086                     
GPU 7     1060301                     795225                      
GPU 0     130846                      95524                       
GPU 1     80579                       64094                       
GPU 2     42594                       37167                       
GPU 3     41059                       33584                       
GPU 4     44337                       36657                       
GPU 5     44134                       35123                       
GPU 6     44535                       36447                       
GPU 7     43512                       34810                       
GPU 0     130846                      95524                       
GPU 1     80579                       64094                       
GPU 2     42594                       37167                       
GPU 3     41059                       33584                       
GPU 4     44337                       36657                       
GPU 5     44134                       35123                       
GPU 6     44535                       36447                       
GPU 7     43512                       34810                       
GPU 0     149043                      118231                      
GPU 1     92640                       82403                       
GPU 2     66741                       62954                       
GPU 3     61726                       56812                       
GPU 4     58757                       55789                       
GPU 5     53843                       50772                       
GPU 6     51807                       49964                       
GPU 7     47301                       45458                       
GPU 0     134801                      97498                       
GPU 1     79614                       63773                       
GPU 2     45275                       38530                       
GPU 3     44253                       35157                       
GPU 4     44253                       36281                       
GPU 5     43436                       34851                       
GPU 6     44357                       36283                       
GPU 7     43233                       34750                       
GPU 0     112530                      80335                       
GPU 1     56827                       46402                       
GPU 2     33830                       29435                       
GPU 3     32501                       26062                       
GPU 4     31275                       26369                       
GPU 5     31683                       25653                       
GPU 6     31785                       26470                       
GPU 7     31682                       25652                       
