#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     523111982                   4698144260                  
GPU 1     939110                      1024211                     
GPU 2     916872                      1037792                     
GPU 3     772528                      953879                      
GPU 4     750288                      965185                      
GPU 5     730969                      968400                      
GPU 6     823394                      1034388                     
GPU 7     1063934                     783951                      
GPU 0     529430800                   4760167537                  
GPU 1     38484                       33108                       
GPU 2     37369                       32847                       
GPU 3     61942                       49144                       
GPU 4     62967                       51449                       
GPU 5     34726                       28754                       
GPU 6     61007                       49574                       
GPU 7     60922                       48635                       
GPU 0     529430800                   4760167537                  
GPU 1     38484                       33108                       
GPU 2     37369                       32847                       
GPU 3     61942                       49144                       
GPU 4     62967                       51449                       
GPU 5     34726                       28754                       
GPU 6     61007                       49574                       
GPU 7     60922                       48635                       
GPU 0     518644799                   4663210661                  
GPU 1     38267                       33068                       
GPU 2     37336                       32733                       
GPU 3     61972                       49100                       
GPU 4     61717                       50805                       
GPU 5     34609                       28642                       
GPU 6     60268                       49442                       
GPU 7     58393                       47311                       
GPU 0     517054880                   4648847139                  
GPU 1     38256                       32973                       
GPU 2     37318                       32717                       
GPU 3     61686                       48991                       
GPU 4     61942                       50695                       
GPU 5     34762                       28628                       
GPU 6     61942                       50099                       
GPU 7     61261                       48821                       
GPU 0     534160053                   4802463495                  
GPU 1     67651                       62794                       
GPU 2     63902                       60238                       
GPU 3     85028                       74037                       
GPU 4     81875                       72078                       
GPU 5     52823                       49500                       
GPU 6     76167                       68244                       
GPU 7     73952                       65177                       
GPU 0     525712350                   4726732076                  
GPU 1     38083                       32886                       
GPU 2     38083                       33056                       
GPU 3     61942                       49076                       
GPU 4     60919                       49502                       
GPU 5     34677                       28713                       
GPU 6     61601                       50013                       
GPU 7     61260                       48821                       
GPU 0     516114863                   4640418032                  
GPU 1     38255                       33058                       
GPU 2     37404                       32803                       
GPU 3     61601                       48991                       
GPU 4     61431                       50184                       
GPU 5     34762                       28798                       
GPU 6     60834                       49417                       
GPU 7     61261                       48821                       
GPU 0     526304233                   4732060466                  
GPU 1     38255                       33058                       
GPU 2     36636                       32462                       
GPU 3     61515                       48991                       
GPU 4     61004                       49416                       
GPU 5     34847                       28798                       
GPU 6     61089                       49672                       
GPU 7     61088                       48649                       
GPU 0     514169727                   4622967308                  
GPU 1     38169                       32972                       
GPU 2     36891                       32546                       
GPU 3     61514                       48904                       
GPU 4     61173                       49330                       
GPU 5     34761                       28712                       
GPU 6     61343                       49756                       
GPU 7     60747                       48564                       
