# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     29     27     19      0      0      0   6005   1069   1215   1320    425      4 
    0     62     29     28     18      0      0      0   4537    544   1215   1095    425      4 
    0     62     29     27     19      0      0      0   4562    538   1215   1095    425      4 
    0     62     29     27     19      0      0      0   4649    448   1215   1095    425      4 
    0     62     29     27     20      0      0      0   4537    506   1215   1095    425      4 
    0     62     29     27     17      0      0      0   4334    516   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4649    525   1215   1095    425      4 
    0     62     29     27     19      0      0      0   4761    512   1215   1095    425      4 
    0     62     29     27     20      0      0      0   4873    515   1215   1095    425      4 
    0     62     29     28     19      0      0      0   4932    544   1215   1095    425      4 
