#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1242479                     1157182                     
GPU 1     1352757                     1230891                     
GPU 2     1730250                     1761201                     
GPU 3     1312607                     1233607                     
GPU 4     1468339                     1349710                     
GPU 5     1809751                     1651434                     
GPU 6     543321                      855363                      
GPU 7     588710                      1022496                     
GPU 0     66757                       69419                       
GPU 1     57131                       67472                       
GPU 2     6810601389                  401990380                   
GPU 3     24470                       42388                       
GPU 4     33381                       46590                       
GPU 5     33074                       46283                       
GPU 6     32671                       46191                       
GPU 7     31637                       44845                       
GPU 0     59794                       52627                       
GPU 1     135366                      105569                      
GPU 2     6559960974                  385961534                   
GPU 3     82533                       68709                       
GPU 4     102501                      78642                       
GPU 5     100125                      77499                       
GPU 6     94598                       75351                       
GPU 7     95008                       74941                       
GPU 0     85997                       67979                       
GPU 1     116506                      90911                       
GPU 2     6700815133                  394234465                   
GPU 3     75057                       62360                       
GPU 4     85912                       67685                       
GPU 5     84477                       66967                       
GPU 6     87135                       69421                       
GPU 7     85394                       67476                       
GPU 0     138099                      116908                      
GPU 1     176081                      144550                      
GPU 2     6771990371                  398457669                   
GPU 3     103519                      95840                       
GPU 4     124614                      105364                      
GPU 5     123181                      103726                      
GPU 6     115196                      98915                       
GPU 7     114991                      97583                       
GPU 0     215394                      168814                      
GPU 1     248867                      193279                      
GPU 2     6841582944                  402585948                   
GPU 3     165159                      143554                      
GPU 4     224133                      172938                      
GPU 5     217272                      169558                      
GPU 6     212152                      167817                      
GPU 7     209901                      165873                      
GPU 0     98089                       78430                       
GPU 1     133621                      106590                      
GPU 2     6063968465                  356787352                   
GPU 3     84270                       71266                       
GPU 4     96764                       77718                       
GPU 5     100230                      79344                       
GPU 6     95831                       77811                       
GPU 7     95218                       76789                       
