#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1131865                     1159603                     
GPU 1     762036                      923029                      
GPU 2     787121                      941276                      
GPU 3     769312                      954463                      
GPU 4     742071                      960982                      
GPU 5     729131                      968627                      
GPU 6     728569                      968165                      
GPU 7     1121940                     841455                      
GPU 0     103846                      77138                       
GPU 1     32170                       27306                       
GPU 2     65184                       53239                       
GPU 3     62370                       49230                       
GPU 4     35580                       30204                       
GPU 5     35069                       28670                       
GPU 6     35411                       29609                       
GPU 7     35327                       29012                       
GPU 0     103846                      77138                       
GPU 1     32170                       27306                       
GPU 2     65184                       53239                       
GPU 3     62370                       49230                       
GPU 4     35580                       30204                       
GPU 5     35069                       28670                       
GPU 6     35411                       29609                       
GPU 7     35327                       29012                       
GPU 0     103473                      76880                       
GPU 1     31707                       27104                       
GPU 2     66067                       53706                       
GPU 3     62402                       49273                       
GPU 4     35378                       29410                       
GPU 5     35037                       28643                       
GPU 6     35207                       29581                       
GPU 7     35037                       28814                       
GPU 0     104036                      77196                       
GPU 1     31696                       26925                       
GPU 2     64927                       53083                       
GPU 3     62286                       49164                       
GPU 4     35020                       29140                       
GPU 5     34679                       28374                       
GPU 6     35276                       29482                       
GPU 7     34935                       28715                       
GPU 0     207227                      158999                      
GPU 1     124658                      103868                      
GPU 2     167773                      134542                      
GPU 3     165728                      131049                      
GPU 4     136075                      110002                      
GPU 5     135989                      109234                      
GPU 6     136668                      110170                      
GPU 7     135304                      109061                      
GPU 0     137433                      110253                      
GPU 1     58023                       55212                       
GPU 2     91764                       80688                       
GPU 3     86311                       74553                       
GPU 4     55979                       52826                       
GPU 5     52997                       49333                       
GPU 6     50697                       48226                       
GPU 7     47459                       45158                       
GPU 0     104717                      77537                       
GPU 1     31696                       27095                       
GPU 2     64670                       52912                       
GPU 3     62370                       49248                       
GPU 4     35104                       28884                       
GPU 5     34849                       28543                       
GPU 6     35616                       29822                       
GPU 7     34934                       28714                       
GPU 0     102588                      76600                       
GPU 1     31867                       27095                       
GPU 2     64757                       52998                       
GPU 3     62286                       49164                       
GPU 4     35105                       28885                       
GPU 5     34934                       28544                       
GPU 6     35701                       29907                       
GPU 7     34764                       28714                       
GPU 0     104632                      77536                       
GPU 1     31611                       27010                       
GPU 2     64670                       52911                       
GPU 3     62369                       49248                       
GPU 4     35189                       29395                       
GPU 5     34763                       28543                       
GPU 6     35530                       29650                       
GPU 7     35018                       28798                       
