#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6402343                     4746528                     
GPU 1     1035478                     1085551                     
GPU 2     1298348                     1304623                     
GPU 3     1378701                     1371285                     
GPU 4     777659                      1081715                     
GPU 5     417178                      884970                      
GPU 6     497726                      1044895                     
GPU 7     877630                      921512                      
GPU 0     261691                      1028646                     
GPU 1     1614979                     1954910                     
GPU 2     1585509                     1934887                     
GPU 3     1552306                     1908947                     
GPU 4     1503473                     1879546                     
GPU 5     1500202                     1877659                     
GPU 6     1495439                     1875007                     
GPU 7     4669052896                  276424066                   
GPU 0     42796                       37882                       
GPU 1     52317                       45150                       
GPU 2     69008                       58974                       
GPU 3     59385                       49658                       
GPU 4     77817                       63994                       
GPU 5     82015                       66042                       
GPU 6     73108                       61742                       
GPU 7     6720711501                  395395268                   
GPU 0     79562                       64919                       
GPU 1     122265                      96972                       
GPU 2     98915                       79870                       
GPU 3     75876                       62871                       
GPU 4     64816                       57444                       
GPU 5     66251                       58059                       
GPU 6     66967                       58571                       
GPU 7     6656081401                  391589711                   
GPU 0     90312                       73314                       
GPU 1     102904                      82118                       
GPU 2     116627                      94612                       
GPU 3     87343                       71779                       
GPU 4     72086                       64406                       
GPU 5     74645                       65532                       
GPU 6     73929                       65123                       
GPU 7     6615763604                  389221943                   
GPU 0     199472                      161175                      
GPU 1     244387                      194424                      
GPU 2     208761                      171186                      
GPU 3     191459                      157263                      
GPU 4     160950                      142316                      
GPU 5     159827                      141705                      
GPU 6     148257                      136277                      
GPU 7     6812738527                  400875497                   
GPU 0     91331                       73822                       
GPU 1     100541                      80986                       
GPU 2     115076                      93781                       
GPU 3     86715                       71358                       
GPU 4     74326                       65419                       
GPU 5     73931                       65022                       
GPU 6     73111                       64715                       
GPU 7     6749675515                  397102010                   
