#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1238641565                  11130606196                 
GPU 1     762335                      843400                      
GPU 2     757221                      848385                      
GPU 3     724542                      827584                      
GPU 4     684808                      804190                      
GPU 5     627224                      826486                      
GPU 6     618865                      765342                      
GPU 7     924205                      729636                      
GPU 0     1307517903                  11757532747                 
GPU 1     53143                       47921                       
GPU 2     49867                       45976                       
GPU 3     47201                       41416                       
GPU 4     46998                       42749                       
GPU 5     44336                       39012                       
GPU 6     43265                       38401                       
GPU 7     40854                       36247                       
GPU 0     1307505884                  11757598881                 
GPU 1     35326                       29745                       
GPU 2     37579                       31026                       
GPU 3     33944                       26571                       
GPU 4     34046                       28056                       
GPU 5     32971                       26060                       
GPU 6     33739                       27391                       
GPU 7     33227                       26213                       
GPU 0     1293897556                  11635316778                 
GPU 1     35373                       29793                       
GPU 2     35220                       29896                       
GPU 3     33892                       26469                       
GPU 4     34404                       28568                       
GPU 5     33227                       26161                       
GPU 6     33534                       26520                       
GPU 7     32920                       26008                       
GPU 0     1306479783                  11747760222                 
GPU 1     116669                      97779                       
GPU 2     115543                      96857                       
GPU 3     112113                      91943                       
GPU 4     108683                      91584                       
GPU 5     106175                      88001                       
GPU 6     105099                      87489                       
GPU 7     103064                      85400                       
GPU 0     1306479783                  11747760222                 
GPU 1     116669                      97779                       
GPU 2     115543                      96857                       
GPU 3     112113                      91943                       
GPU 4     108683                      91584                       
GPU 5     106175                      88001                       
GPU 6     105099                      87489                       
GPU 7     103064                      85400                       
