#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1029164                     20421949034                 
GPU 1     861176                      971767                      
GPU 2     818072                      970103                      
GPU 3     799913                      982919                      
GPU 4     759212                      985442                      
GPU 5     750152                      1000203                     
GPU 6     765086                      1021862                     
GPU 7     1060064                     836893                      
GPU 0     82070                       20316686319                 
GPU 1     36914                       31077                       
GPU 2     35170                       30204                       
GPU 3     33583                       26877                       
GPU 4     33788                       28413                       
GPU 5     32560                       26161                       
GPU 6     32612                       26315                       
GPU 7     32766                       26315                       
GPU 0     82070                       20316686319                 
GPU 1     36914                       31077                       
GPU 2     35170                       30204                       
GPU 3     33583                       26877                       
GPU 4     33788                       28413                       
GPU 5     32560                       26161                       
GPU 6     32612                       26315                       
GPU 7     32766                       26315                       
GPU 0     80741                       20502194306                 
GPU 1     36328                       30802                       
GPU 2     35871                       30549                       
GPU 3     33620                       26916                       
GPU 4     33773                       28605                       
GPU 5     32596                       26200                       
GPU 6     32852                       26609                       
GPU 7     32954                       26353                       
GPU 0     82814                       20462846615                 
GPU 1     36215                       30742                       
GPU 2     38363                       31765                       
GPU 3     33912                       27007                       
GPU 4     33605                       28490                       
GPU 5     32582                       26189                       
GPU 6     32020                       26035                       
GPU 7     31406                       25626                       
GPU 0     99641                       20386256290                 
GPU 1     54782                       49002                       
GPU 2     51713                       46905                       
GPU 3     47725                       41996                       
GPU 4     45730                       41382                       
GPU 5     43274                       38568                       
GPU 6     41526                       37332                       
GPU 7     40291                       36047                       
GPU 0     137389                      20366293575                 
GPU 1     101137                      81247                       
GPU 2     97405                       79406                       
GPU 3     96126                       76185                       
GPU 4     94541                       77003                       
GPU 5     93059                       74498                       
GPU 6     93694                       74976                       
GPU 7     93404                       74682                       
