#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     898283903                   8071463148                  
GPU 1     812967                      926724                      
GPU 2     784806                      934403                      
GPU 3     789600                      974276                      
GPU 4     972860                      1135004                     
GPU 5     745033                      983444                      
GPU 6     775543                      1016938                     
GPU 7     1059946                     836799                      
GPU 0     902870812                   8118757122                  
GPU 1     35788                       30360                       
GPU 2     34504                       29692                       
GPU 3     33686                       26723                       
GPU 4     60155                       47816                       
GPU 5     32714                       26417                       
GPU 6     33329                       27595                       
GPU 7     32407                       26110                       
GPU 0     902870812                   8118757122                  
GPU 1     35788                       30360                       
GPU 2     34504                       29692                       
GPU 3     33686                       26723                       
GPU 4     60155                       47816                       
GPU 5     32714                       26417                       
GPU 6     33329                       27595                       
GPU 7     32407                       26110                       
GPU 0     911418582                   8195492509                  
GPU 1     53264                       48045                       
GPU 2     50814                       46362                       
GPU 3     47334                       41603                       
GPU 4     72203                       60792                       
GPU 5     43649                       38993                       
GPU 6     42626                       38788                       
GPU 7     40221                       36025                       
GPU 0     910685256                   8188556472                  
GPU 1     101384                      81178                       
GPU 2     97138                       79030                       
GPU 3     95501                       75705                       
GPU 4     119799                      95400                       
GPU 5     93814                       74990                       
GPU 6     93661                       75706                       
GPU 7     93661                       74785                       
GPU 0     903220397                   8121914196                  
GPU 1     35704                       30281                       
GPU 2     34578                       29719                       
GPU 3     33657                       26701                       
GPU 4     59949                       47724                       
GPU 5     32737                       26445                       
GPU 6     33146                       27365                       
GPU 7     32378                       26087                       
