#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5739580623                  2199617                     
GPU 1     815872                      937900                      
GPU 2     783181                      942894                      
GPU 3     780840                      959482                      
GPU 4     741742                      962210                      
GPU 5     725355                      970736                      
GPU 6     769536                      1010658                     
GPU 7     1106864                     774805                      
GPU 0     5535701004                  1268217                     
GPU 1     65447                       53586                       
GPU 2     64254                       52819                       
GPU 3     62367                       49313                       
GPU 4     34981                       28838                       
GPU 5     34981                       28753                       
GPU 6     34982                       29009                       
GPU 7     61518                       49060                       
GPU 0     5535701004                  1268217                     
GPU 1     65447                       53586                       
GPU 2     64254                       52819                       
GPU 3     62367                       49313                       
GPU 4     34981                       28838                       
GPU 5     34981                       28753                       
GPU 6     34982                       29009                       
GPU 7     61518                       49060                       
GPU 0     5615295695                  1290062                     
GPU 1     64792                       53283                       
GPU 2     64793                       53028                       
GPU 3     62246                       49200                       
GPU 4     35216                       29162                       
GPU 5     35216                       28991                       
GPU 6     34960                       28906                       
GPU 7     61649                       49199                       
GPU 0     5472127429                  1259384                     
GPU 1     65261                       53503                       
GPU 2     74462                       59212                       
GPU 3     62365                       49244                       
GPU 4     35016                       28967                       
GPU 5     35016                       28797                       
GPU 6     34505                       28797                       
GPU 7     61428                       49074                       
GPU 0     5479117763                  1277208                     
GPU 1     79063                       62534                       
GPU 2     68412                       55718                       
GPU 3     75567                       58017                       
GPU 4     47793                       37314                       
GPU 5     51285                       39103                       
GPU 6     48303                       38335                       
GPU 7     73944                       57417                       
GPU 0     5465998616                  1299288                     
GPU 1     119602                      101713                      
GPU 2     114237                      98051                       
GPU 3     109554                      92260                       
GPU 4     78205                       69260                       
GPU 5     75651                       66961                       
GPU 6     73778                       65514                       
GPU 7     97208                       82980                       
GPU 0     5506010360                  1269523                     
GPU 1     65347                       53505                       
GPU 2     64666                       53079                       
GPU 3     62536                       49415                       
GPU 4     34931                       28797                       
GPU 5     35016                       28882                       
GPU 6     35272                       29734                       
GPU 7     61598                       49159                       
GPU 0     5553930458                  1276260                     
GPU 1     64664                       53248                       
GPU 2     64323                       52822                       
GPU 3     62364                       49329                       
GPU 4     35101                       28882                       
GPU 5     35016                       28882                       
GPU 6     35442                       29819                       
GPU 7     61768                       49244                       
GPU 0     5577487580                  1281372                     
GPU 1     65006                       53419                       
GPU 2     64665                       52993                       
GPU 3     62450                       49329                       
GPU 4     35016                       28967                       
GPU 5     34931                       28796                       
GPU 6     35527                       30074                       
GPU 7     61513                       49074                       
GPU 0     5456566095                  1256240                     
GPU 1     65261                       53504                       
GPU 2     64579                       53078                       
GPU 3     62279                       49244                       
GPU 4     35016                       28881                       
GPU 5     35016                       28881                       
GPU 6     35356                       30074                       
GPU 7     61767                       49243                       
GPU 0     5476876157                  1370907                     
GPU 1     198168                      165027                      
GPU 2     192972                      161449                      
GPU 3     194421                      158723                      
GPU 4     155827                      131971                      
GPU 5     153016                      129757                      
GPU 6     152590                      129927                      
GPU 7     174828                      145946                      
