# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     26      0      0      0     12   8353   1215   1095    495      4 
    0     62     27     25     24      0      0      0      1   5760   1215   1095    495      4 
    0     62     27     25     25      0      0      0      1   5760   1215   1095    495      4 
    0     62     27     25     26      0      0      0      1   5818   1215   1095    495      4 
    0     62     27     25     23      0      0      0      2  20395   1215   1095    495      4 
    0     61     27     25     24      0      0      0      1   5762   1215   1095    495      4 
    0     62     27     25     23      0      0      0      1   5588   1215   1095    495      4 
    0     61     27     25     25      0      0      0      1   5069   1215   1095    495      4 
    0     61     27     25     24      0      0      0      1   4954   1215   1095    495      4 
    0     62     27     25     24      0      0      0      1   5184   1215   1095    495      4 
    0     61     27     25     25      0      0      0      1   5703   1215   1095    495      4 
    0     61     27     25     25      0      0      0      1  13883   1215   1095    495      4 
