# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    256   5915   1215   1095    457     68 
    0     62     29     27      0      0      0      0     74   2193   1215   1095    457     68 
    0     62     29     28      0      0      0      0    121   1433   1215   1095    457     68 
    0     62     29     27      0      0      0      0    189   4343   1215   1095    457     68 
    0     62     29     27      0      0      0      0    300   1746   1215   1095    457     68 
    0     62     29     28      0      0      0      0    214   3501   1215   1095    457     68 
    0     62     29     28      0      0      0      0    198   2373   1215   1095    457     68 
    0     62     29     28      0      0      0      0    119   2576   1215   1095    457     68 
    0     62     29     28      0      0      0      0     98   2909   1215   1095    457     68 
    0     62     29     28      0      0      0      0    195   4805   1215   1095    457     68 
    0     62     29     28      0      0      0      0    216   3180   1215   1095    457     68 
